日時,創エネルギー量（太陽光発電設備）[GJ],創エネルギー量（太陽光発電設備）[MWh]
1月1日,0.40459030752785297,0.04145392495162428
1月2日,0.4987316397035537,0.05109955324831493
1月3日,0.40749938029709465,0.04175198568617773
1月4日,0.39849472620045917,0.04082937768447328
1月5日,0.4677141497636795,0.04792153173808191
1月6日,0.5639119341441151,0.05777786210492983
1月7日,0.5043494138586784,0.05167514486256951
1月8日,0.5044942551397149,0.051689985157757676
1月9日,0.2757554845239901,0.028253635709425216
1月10日,0.44674021794766794,0.04577256331431024
1月11日,0.39885998060058764,0.040866801291043815
1月12日,0.08326097690432721,0.00853083779757451
1月13日,0.4490420502701525,0.046008406789974636
1月14日,0.44180148337454966,0.04526654542772025
1月15日,0.45783657640821623,0.04690948528772707
1月16日,0.42447770887189096,0.04349156853195604
1月17日,0.44482003418861793,0.04557582317506331
1月18日,0.5266237855408052,0.05395735507590217
1月19日,0.4505603075210216,0.046163965934530905
1月20日,0.49315585413159274,0.050528263742991054
1月21日,0.5699182553516621,0.05839326386799817
1月22日,0.4466676761584447,0.045765130753939
1月23日,0.4314404001520807,0.04420495903197548
1月24日,0.5711970070201889,0.0585242835061669
1月25日,0.49123772031144386,0.05033173363846761
1月26日,0.49133000856800124,0.050341189402459144
1月27日,0.41523794261192787,0.0425448711692549
1月28日,0.4927141996685379,0.05048301226112069
1月29日,0.4800686932758561,0.04918736611432952
1月30日,0.5872167793547205,0.06016565362240989
1月31日,0.5010115147212841,0.05133314700013158
2月1日,0.4402453530712638,0.04510710584746555
2月2日,0.3648706840853613,0.03738429140218866
2月3日,0.5451482439732599,0.0558553528661127
2月4日,0.5913459235513363,0.060588721675341836
2月5日,0.5865979316768414,0.060102247098037034
2月6日,0.5052569848963093,0.05176813369839235
2月7日,0.4996111266132713,0.0511896646120155
2月8日,0.4711391695106382,0.048272455892483426
2月9日,0.4187390724337355,0.04290359348706306
2月10日,0.5313393165316082,0.054440503742992634
2月11日,0.5781286346624442,0.05923449125639798
2月12日,0.40558623917195186,0.04155596712827375
2月13日,0.588789185735742,0.06032676083358012
2月14日,0.6207685615873062,0.0636033362282076
2月15日,0.4871251744086396,0.0499103662303934
2月16日,0.5385673241056522,0.05518107828951355
2月17日,0.5159189451188595,0.05286054765562084
2月18日,0.5777362966856091,0.059194292693197655
2月19日,0.5508638165479781,0.05644096481024365
2月20日,0.40343704717188994,0.041335763029906755
2月21日,0.28490112258395717,0.02919068878933987
2月22日,0.12017391441631445,0.012312901067245332
2月23日,0.36043341565250114,0.036929653243084136
2月24日,0.3227961644223961,0.03307337750229468
2月25日,0.40984737984656183,0.04199255941050838
2月26日,0.4309114977019964,0.04415076820717176
2月27日,0.511552163818467,0.05241313153877736
2月28日,0.5037266900913838,0.051611341197887683
3月1日,0.6034376118511826,0.06182762416508018
3月2日,0.60852044999787,0.06234840676207685
3月3日,0.6052657978691032,0.06201493830626057
3月4日,0.5485468933713279,0.056203575140504905
3月5日,0.542456082821266,0.05557951668250677
3月6日,0.5258059505052511,0.05387356050258721
3月7日,0.5228825732635086,0.053574034145851296
3月8日,0.4340328742416826,0.044470581377221576
3月9日,0.5155931635335537,0.05282716839483132
3月10日,0.44858999084150397,0.045962089225563926
3月11日,0.45906703626415624,0.047035556994278305
3月12日,0.4615457251189112,0.04728952101628188
3月13日,0.5006563140023372,0.051296753483846026
