日時,一次エネルギー消費量（空調機群）[GJ],一次エネルギー消費量（二次ポンプ群）[GJ],一次エネルギー消費量（熱源群・主機）[GJ],一次エネルギー消費量（熱源群・補機）[GJ],電力消費量（空調機群）[MWh],電力消費量（二次ポンプ群）[MWh],電力消費量（熱源群・主機）[MWh],電力消費量（熱源群・補機）[MWh]
1月1日,0.05153280000000001,0.0,0.09717214670302034,0.0,0.005280000000000001,0.0,0.009956162572030771,0.0
1月2日,0.05153280000000001,0.0,0.09717214670302034,0.0,0.005280000000000001,0.0,0.009956162572030771,0.0
1月3日,0.05153280000000001,0.0,0.09150462886275043,0.0,0.005280000000000001,0.0,0.00937547426872443,0.0
1月4日,0.05153280000000001,0.0,0.09717214670302034,0.0,0.005280000000000001,0.0,0.009956162572030771,0.0
1月5日,14.315265280000004,1.0248,10.804684354823785,1.2461568000000003,1.4667280000000003,0.105,0.02106192160079751,0.12768000000000002
1月6日,14.029024000000003,1.0248,10.790092262061261,1.2461568000000003,1.4374000000000002,0.105,0.019566830129227098,0.12768000000000002
1月7日,14.029024000000003,1.0248,10.799084324278791,1.2461568000000003,1.4374000000000002,0.105,0.020488147979384218,0.12768000000000002
1月8日,14.029024000000003,1.0248,3.6358321775757703,1.2461568,1.4374000000000002,0.105,0.010531985407353449,0.12768
1月9日,14.029024000000003,0.0,0.10279217757576967,0.0,1.4374000000000002,0.0,0.010531985407353449,0.0
1月10日,0.05153280000000001,0.0,0.09717214670302034,0.0,0.005280000000000001,0.0,0.009956162572030771,0.0
1月11日,0.05153280000000001,0.0,0.09150462886275043,0.0,0.005280000000000001,0.0,0.00937547426872443,0.0
1月12日,0.05153280000000001,0.0,0.09150462886275043,0.0,0.005280000000000001,0.0,0.00937547426872443,0.0
1月13日,14.315265280000004,1.0248,17.867598114375074,1.3937279999999999,1.4667280000000003,0.105,0.0207375117187572,0.14279999999999998
1月14日,14.029024000000003,1.0248,10.790092262061261,1.2461568000000003,1.4374000000000002,0.105,0.019566830129227098,0.12768000000000002
1月15日,14.029024000000003,1.0248,10.790092262061261,1.2461568000000003,1.4374000000000002,0.105,0.019566830129227098,0.12768000000000002
1月16日,14.029024000000003,1.0248,10.790092262061261,1.2461568000000003,1.4374000000000002,0.105,0.019566830129227098,0.12768000000000002
