日時,創エネルギー量（太陽光発電設備）[GJ],創エネルギー量（太陽光発電設備）[MWh]
1月1日,0.3270066221907045,0.03350477686380169
1月2日,0.08251195237426608,0.008454093480969885
1月3日,0.08265906009688785,0.008469165993533591
1月4日,0.06089683810887248,0.006239430134105787
1月5日,0.418734649817587,0.04290314035016261
1月6日,0.36932439244432747,0.03784061397995159
1月7日,0.132048675035842,0.013529577360229712
1月8日,0.4893747367280167,0.050140854172952526
1月9日,0.4007888275549764,0.04106442905276398
1月10日,0.17124907572983306,0.017546011857564863
1月11日,0.2393128888650887,0.024519763203390235
1月12日,0.26708490613899244,0.02736525677653611
1月13日,0.33514112062061674,0.0343382295717845
1月14日,0.10724574118588134,0.010988293154291121
1月15日,0.4294018780896473,0.04399609406656223
1月16日,0.12673151032054333,0.012984785893498291
1月17日,0.4964519797903698,0.050865981535898545
1月18日,0.29385339441794556,0.03010792975593704
1月19日,0.16520779829759077,0.016927028514097418
1月20日,0.3684340357000856,0.03774938890369729
1月21日,0.4371033400356598,0.04478517828234219
1月22日,0.059150000722681645,0.0060604508937173816
1月23日,0.09163184113134877,0.009388508312638193
1月24日,0.20667046031436176,0.021175252081389522
1月25日,0.1971150517005461,0.020196214313580544
1月26日,0.430490797278408,0.04410766365557459
1月27日,0.20368981643982553,0.020869858241785402
1月28日,0.47176360332443784,0.04833643476684814
1月29日,0.39028097943723183,0.039987805270208183
1月30日,0.4567593127989272,0.04679910991792287
1月31日,0.2984195550959916,0.03057577408770406
2月1日,0.07128232441443899,0.0073035168457417
2月2日,0.1934852710744729,0.019824310560909105
2月3日,0.39307849336641476,0.040274435795739215
2月4日,0.18988654934916754,0.01945558907266061
2月5日,0.23596952587002526,0.0241772055194698
2月6日,0.3864234228738139,0.039592563819038314
2月7日,0.42202606292669576,0.04324037529986637
2月8日,0.29444285926243324,0.030168325744101766
2月9日,0.27794772379957466,0.02847825038930068
2月10日,0.38925046037664623,0.03988221930088588
2月11日,0.29652674747676516,0.0303818388808161
2月12日,0.103421948220008,0.010596511088115573
2月13日,0.20435097805501948,0.020937600210555275
2月14日,0.36612920174864616,0.0375132378840826
2月15日,0.20170569967705873,0.020666567589862576
2月16日,0.3673385677681297,0.03763714833689853
2月17日,0.36693661198310595,0.037595964342531346
2月18日,0.6050404774206568,0.06199185219473942
2月19日,0.5990717454134268,0.06138030178416258
2月20日,0.12126910798484625,0.012425113523037525
2月21日,0.11366676771556476,0.011646185216758684
2月22日,0.4229241747763646,0.04333239495659474
2月23日,0.3787042949299421,0.03880166956249407
2月24日,0.23961780895991064,0.024551005016384287
2月25日,0.36860178641500674,0.037766576476947415
2月26日,0.35442082135272973,0.03631360874515673
2月27日,0.41882320240879783,0.04291221336155716
2月28日,0.3619031234025884,0.03708023805354389
3月1日,0.10098100125157615,0.01034641406266149
3月2日,0.6364933420651369,0.06521448176896893
3月3日,0.29465007410631383,0.03018955677318789
3月4日,0.11708768459551484,0.011996688995442095
3月5日,0.25351458991314807,0.025974855523888122
3月6日,0.267232537541031,0.027380382944777765
3月7日,0.6230145864967994,0.06383346173122945
3月8日,0.5361971908828681,0.054938236770785666
3月9日,0.08709598926429199,0.008923769391833196
3月10日,0.27422267188428673,0.028096585234045773
