“úŽž,CHP2_—â–[ “ñŽŸƒ|ƒ“ƒv•‰‰× [MJ],CHP2_—â–[ ‰^“]ŽžŠÔ [h],CHP2_—â–[ “d—ÍÁ”ï—Ê [MWh],CHP2_’g–[ “ñŽŸƒ|ƒ“ƒv•‰‰× [MJ],CHP2_’g–[ ‰^“]ŽžŠÔ [h],CHP2_’g–[ “d—ÍÁ”ï—Ê [MWh]
1ŒŽ1“ú,0.0,18.0,0.0,0.3103465951555968,18.0,0.00013500000000000003
1ŒŽ2“ú,0.0,18.0,0.0,0.0,18.0,0.0
1ŒŽ3“ú,0.0,18.0,0.0,0.0,18.0,0.0
1ŒŽ4“ú,0.0,18.0,0.0,0.0,18.0,0.0
1ŒŽ5“ú,0.0,24.0,0.0,0.0,24.0,0.0
1ŒŽ6“ú,0.0,24.0,0.0,0.0,24.0,0.0
1ŒŽ7“ú,0.0,24.0,0.0,0.0,24.0,0.0
1ŒŽ8“ú,0.0,24.0,0.0,0.0,24.0,0.0
1ŒŽ9“ú,0.0,24.0,0.0,0.0,24.0,0.0
1ŒŽ10“ú,0.0,18.0,0.0,0.0,18.0,0.0
1ŒŽ11“ú,0.0,18.0,0.0,0.0,18.0,0.0
1ŒŽ12“ú,0.0,18.0,0.0,0.0,18.0,0.0
1ŒŽ13“ú,0.0,24.0,0.0,0.0,24.0,0.0
1ŒŽ14“ú,0.0,24.0,0.0,0.0,24.0,0.0
1ŒŽ15“ú,0.0,24.0,0.0,0.0,24.0,0.0
1ŒŽ16“ú,0.0,24.0,0.0,0.09957099169968142,24.0,0.00018000000000000004
1ŒŽ17“ú,0.0,18.0,0.0,0.0,18.0,0.0
1ŒŽ18“ú,0.0,18.0,0.0,0.0,18.0,0.0
1ŒŽ19“ú,0.0,24.0,0.0,10.669840460362153,24.0,0.00018000000000000004
1ŒŽ20“ú,0.0,24.0,0.0,9.636096137865065,24.0,0.00018000000000000004
1ŒŽ21“ú,0.0,24.0,0.0,0.9998251258303759,24.0,0.00018000000000000004
1ŒŽ22“ú,0.0,24.0,0.0,0.0,24.0,0.0
1ŒŽ23“ú,0.0,24.0,0.0,0.0,24.0,0.0
1ŒŽ24“ú,0.0,18.0,0.0,0.0,18.0,0.0
1ŒŽ25“ú,0.0,18.0,0.0,0.0,18.0,0.0
1ŒŽ26“ú,0.0,24.0,0.0,0.0,24.0,0.0
1ŒŽ27“ú,0.0,24.0,0.0,0.0,24.0,0.0
1ŒŽ28“ú,0.0,24.0,0.0,0.0,24.0,0.0
1ŒŽ29“ú,0.0,24.0,0.0,0.0,24.0,0.0
1ŒŽ30“ú,0.0,24.0,0.0,0.0,24.0,0.0
1ŒŽ31“ú,0.0,18.0,0.0,0.07386478359990356,18.0,0.00013500000000000003
2ŒŽ1“ú,0.0,18.0,0.0,0.0,18.0,0.0
2ŒŽ2“ú,0.0,24.0,0.0,0.0,24.0,0.0
2ŒŽ3“ú,0.0,24.0,0.0,1.563003579551867,24.0,0.00018000000000000004
