日時,一次エネルギー消費量（照明設備）[GJ],電力消費量（照明設備）[MWh]
1月1日,0.1617774816438354,0.016575561643835595
1月2日,0.1617774816438354,0.016575561643835595
1月3日,0.1617774816438354,0.016575561643835595
1月4日,0.1617774816438354,0.016575561643835595
1月5日,14.079473065643846,1.4425689616438366
1月6日,14.079473065643846,1.4425689616438366
1月7日,14.079473065643846,1.4425689616438366
1月8日,14.079473065643846,1.4425689616438366
1月9日,14.079473065643846,1.4425689616438366
1月10日,0.1617774816438354,0.016575561643835595
1月11日,0.1617774816438354,0.016575561643835595
1月12日,0.1617774816438354,0.016575561643835595
1月13日,14.079473065643846,1.4425689616438366
1月14日,14.079473065643846,1.4425689616438366
1月15日,14.079473065643846,1.4425689616438366
1月16日,14.079473065643846,1.4425689616438366
1月17日,0.1617774816438354,0.016575561643835595
1月18日,0.1617774816438354,0.016575561643835595
1月19日,14.079473065643846,1.4425689616438366
1月20日,14.079473065643846,1.4425689616438366
1月21日,14.079473065643846,1.4425689616438366
1月22日,14.079473065643846,1.4425689616438366
1月23日,14.079473065643846,1.4425689616438366
1月24日,0.1617774816438354,0.016575561643835595
1月25日,0.1617774816438354,0.016575561643835595
1月26日,14.079473065643846,1.4425689616438366
1月27日,14.079473065643846,1.4425689616438366
1月28日,14.079473065643846,1.4425689616438366
1月29日,14.079473065643846,1.4425689616438366
1月30日,14.079473065643846,1.4425689616438366
1月31日,0.1617774816438354,0.016575561643835595
2月1日,0.1617774816438354,0.016575561643835595
2月2日,14.079473065643846,1.4425689616438366
2月3日,14.079473065643846,1.4425689616438366
2月4日,14.079473065643846,1.4425689616438366
2月5日,14.079473065643846,1.4425689616438366
2月6日,14.079473065643846,1.4425689616438366
2月7日,0.1617774816438354,0.016575561643835595
2月8日,0.1617774816438354,0.016575561643835595
2月9日,14.079473065643846,1.4425689616438366
2月10日,14.079473065643846,1.4425689616438366
2月11日,0.1617774816438354,0.016575561643835595
2月12日,14.079473065643846,1.4425689616438366
2月13日,14.079473065643846,1.4425689616438366
2月14日,0.1617774816438354,0.016575561643835595
2月15日,0.1617774816438354,0.016575561643835595
2月16日,14.079473065643846,1.4425689616438366
2月17日,14.079473065643846,1.4425689616438366
2月18日,14.079473065643846,1.4425689616438366
2月19日,14.079473065643846,1.4425689616438366
2月20日,14.079473065643846,1.4425689616438366
