日時,一次エネルギー消費量（照明設備）[GJ],電力消費量（照明設備）[MWh]
1月1日,18.357208841643843,1.8808615616438364
1月2日,18.357208841643843,1.8808615616438364
1月3日,18.357208841643843,1.8808615616438364
1月4日,18.357208841643843,1.8808615616438364
1月5日,18.848386697643846,1.9311871616438367
1月6日,18.848386697643846,1.9311871616438367
1月7日,18.848386697643846,1.9311871616438367
1月8日,18.848386697643846,1.9311871616438367
1月9日,18.848386697643846,1.9311871616438367
1月10日,18.357208841643843,1.8808615616438364
1月11日,18.357208841643843,1.8808615616438364
1月12日,18.357208841643843,1.8808615616438364
1月13日,18.848386697643846,1.9311871616438367
1月14日,18.848386697643846,1.9311871616438367
1月15日,18.848386697643846,1.9311871616438367
1月16日,18.848386697643846,1.9311871616438367
1月17日,18.357208841643843,1.8808615616438364
1月18日,18.357208841643843,1.8808615616438364
1月19日,18.848386697643846,1.9311871616438367
1月20日,18.848386697643846,1.9311871616438367
1月21日,18.848386697643846,1.9311871616438367
1月22日,18.848386697643846,1.9311871616438367
1月23日,18.848386697643846,1.9311871616438367
1月24日,18.357208841643843,1.8808615616438364
1月25日,18.357208841643843,1.8808615616438364
1月26日,18.848386697643846,1.9311871616438367
1月27日,18.848386697643846,1.9311871616438367
1月28日,18.848386697643846,1.9311871616438367
1月29日,18.848386697643846,1.9311871616438367
1月30日,18.848386697643846,1.9311871616438367
1月31日,18.357208841643843,1.8808615616438364
2月1日,18.357208841643843,1.8808615616438364
2月2日,18.848386697643846,1.9311871616438367
2月3日,18.848386697643846,1.9311871616438367
2月4日,18.848386697643846,1.9311871616438367
2月5日,18.848386697643846,1.9311871616438367
2月6日,18.848386697643846,1.9311871616438367
2月7日,18.357208841643843,1.8808615616438364
2月8日,18.357208841643843,1.8808615616438364
2月9日,18.848386697643846,1.9311871616438367
2月10日,18.848386697643846,1.9311871616438367
2月11日,18.357208841643843,1.8808615616438364
2月12日,18.848386697643846,1.9311871616438367
2月13日,18.848386697643846,1.9311871616438367
2月14日,18.357208841643843,1.8808615616438364
2月15日,18.357208841643843,1.8808615616438364
2月16日,18.848386697643846,1.9311871616438367
2月17日,18.848386697643846,1.9311871616438367
2月18日,18.848386697643846,1.9311871616438367
2月19日,18.848386697643846,1.9311871616438367
2月20日,18.848386697643846,1.9311871616438367
2月21日,18.357208841643843,1.8808615616438364
2月22日,18.357208841643843,1.8808615616438364
2月23日,18.848386697643846,1.9311871616438367
2月24日,18.848386697643846,1.9311871616438367
2月25日,18.848386697643846,1.9311871616438367
2月26日,18.848386697643846,1.9311871616438367
2月27日,18.848386697643846,1.9311871616438367
2月28日,18.357208841643843,1.8808615616438364
3月1日,18.357208841643843,1.8808615616438364
3月2日,18.848386697643846,1.9311871616438367
3月3日,18.848386697643846,1.9311871616438367
3月4日,18.848386697643846,1.9311871616438367
3月5日,18.848386697643846,1.9311871616438367
3月6日,18.848386697643846,1.9311871616438367
3月7日,18.357208841643843,1.8808615616438364
3月8日,18.357208841643843,1.8808615616438364
3月9日,18.848386697643846,1.9311871616438367
3月10日,18.848386697643846,1.9311871616438367
