日時,一次エネルギー消費量（昇降機）[GJ],電力消費量（昇降機）[MWh]
1月1日,0.0,0.0
1月2日,0.0,0.0
1月3日,0.0,0.0
1月4日,0.0,0.0
1月5日,0.708167441860465,0.07255813953488371
1月6日,0.708167441860465,0.07255813953488371
1月7日,0.708167441860465,0.07255813953488371
1月8日,0.708167441860465,0.07255813953488371
1月9日,0.708167441860465,0.07255813953488371
1月10日,0.0,0.0
1月11日,0.0,0.0
1月12日,0.0,0.0
1月13日,0.708167441860465,0.07255813953488371
1月14日,0.708167441860465,0.07255813953488371
1月15日,0.708167441860465,0.07255813953488371
1月16日,0.708167441860465,0.07255813953488371
1月17日,0.0,0.0
1月18日,0.0,0.0
1月19日,0.708167441860465,0.07255813953488371
1月20日,0.708167441860465,0.07255813953488371
1月21日,0.708167441860465,0.07255813953488371
1月22日,0.708167441860465,0.07255813953488371
1月23日,0.708167441860465,0.07255813953488371
1月24日,0.0,0.0
1月25日,0.0,0.0
1月26日,0.708167441860465,0.07255813953488371
1月27日,0.708167441860465,0.07255813953488371
1月28日,0.708167441860465,0.07255813953488371
1月29日,0.708167441860465,0.07255813953488371
1月30日,0.708167441860465,0.07255813953488371
1月31日,0.0,0.0
2月1日,0.0,0.0
2月2日,0.708167441860465,0.07255813953488371
2月3日,0.708167441860465,0.07255813953488371
2月4日,0.708167441860465,0.07255813953488371
2月5日,0.708167441860465,0.07255813953488371
2月6日,0.708167441860465,0.07255813953488371
2月7日,0.0,0.0
2月8日,0.0,0.0
2月9日,0.708167441860465,0.07255813953488371
2月10日,0.708167441860465,0.07255813953488371
2月11日,0.0,0.0
2月12日,0.708167441860465,0.07255813953488371
2月13日,0.708167441860465,0.07255813953488371
2月14日,0.0,0.0
2月15日,0.0,0.0
2月16日,0.708167441860465,0.07255813953488371
2月17日,0.708167441860465,0.07255813953488371
2月18日,0.708167441860465,0.07255813953488371
2月19日,0.708167441860465,0.07255813953488371
2月20日,0.708167441860465,0.07255813953488371
2月21日,0.0,0.0
2月22日,0.0,0.0
2月23日,0.708167441860465,0.07255813953488371
2月24日,0.708167441860465,0.07255813953488371
2月25日,0.708167441860465,0.07255813953488371
2月26日,0.708167441860465,0.07255813953488371
2月27日,0.708167441860465,0.07255813953488371
2月28日,0.0,0.0
3月1日,0.0,0.0
3月2日,0.708167441860465,0.07255813953488371
3月3日,0.708167441860465,0.07255813953488371
3月4日,0.708167441860465,0.07255813953488371
3月5日,0.708167441860465,0.07255813953488371
3月6日,0.708167441860465,0.07255813953488371
3月7日,0.0,0.0
3月8日,0.0,0.0
3月9日,0.708167441860465,0.07255813953488371
3月10日,0.708167441860465,0.07255813953488371
3月11日,0.708167441860465,0.07255813953488371
3月12日,0.708167441860465,0.07255813953488371
3月13日,0.708167441860465,0.07255813953488371
3月14日,0.0,0.0
3月15日,0.0,0.0
3月16日,0.708167441860465,0.07255813953488371
3月17日,0.708167441860465,0.07255813953488371
3月18日,0.708167441860465,0.07255813953488371
3月19日,0.708167441860465,0.07255813953488371
3月20日,0.0,0.0
3月21日,0.0,0.0
3月22日,0.0,0.0
3月23日,0.708167441860465,0.07255813953488371
3月24日,0.708167441860465,0.07255813953488371
3月25日,0.708167441860465,0.07255813953488371
3月26日,0.708167441860465,0.07255813953488371
3月27日,0.708167441860465,0.07255813953488371
3月28日,0.0,0.0
3月29日,0.0,0.0
3月30日,0.708167441860465,0.07255813953488371
3月31日,0.708167441860465,0.07255813953488371
4月1日,0.708167441860465,0.07255813953488371
4月2日,0.708167441860465,0.07255813953488371
4月3日,0.708167441860465,0.07255813953488371
4月4日,0.0,0.0
4月5日,0.0,0.0
4月6日,0.708167441860465,0.07255813953488371
4月7日,0.708167441860465,0.07255813953488371
4月8日,0.708167441860465,0.07255813953488371
4月9日,0.708167441860465,0.07255813953488371
4月10日,0.708167441860465,0.07255813953488371
4月11日,0.0,0.0
4月12日,0.0,0.0
4月13日,0.708167441860465,0.07255813953488371
4月14日,0.708167441860465,0.07255813953488371
4月15日,0.708167441860465,0.07255813953488371
4月16日,0.708167441860465,0.07255813953488371
4月17日,0.708167441860465,0.07255813953488371
4月18日,0.0,0.0
4月19日,0.0,0.0
4月20日,0.708167441860465,0.07255813953488371
4月21日,0.708167441860465,0.07255813953488371
4月22日,0.708167441860465,0.07255813953488371
4月23日,0.708167441860465,0.07255813953488371
4月24日,0.708167441860465,0.07255813953488371
4月25日,0.0,0.0
4月26日,0.0,0.0
4月27日,0.708167441860465,0.07255813953488371
4月28日,0.708167441860465,0.07255813953488371
4月29日,0.0,0.0
4月30日,0.708167441860465,0.07255813953488371
5月1日,0.708167441860465,0.07255813953488371
5月2日,0.0,0.0
5月3日,0.0,0.0
5月4日,0.0,0.0
5月5日,0.0,0.0
5月6日,0.0,0.0
5月7日,0.708167441860465,0.07255813953488371
5月8日,0.708167441860465,0.07255813953488371
5月9日,0.0,0.0
5月10日,0.0,0.0
5月11日,0.708167441860465,0.07255813953488371
5月12日,0.708167441860465,0.07255813953488371
5月13日,0.708167441860465,0.07255813953488371
5月14日,0.708167441860465,0.07255813953488371
5月15日,0.708167441860465,0.07255813953488371
5月16日,0.0,0.0
5月17日,0.0,0.0
5月18日,0.708167441860465,0.07255813953488371
5月19日,0.708167441860465,0.07255813953488371
5月20日,0.708167441860465,0.07255813953488371
5月21日,0.708167441860465,0.07255813953488371
5月22日,0.708167441860465,0.07255813953488371
5月23日,0.0,0.0
5月24日,0.0,0.0
5月25日,0.708167441860465,0.07255813953488371
5月26日,0.708167441860465,0.07255813953488371
5月27日,0.708167441860465,0.07255813953488371
5月28日,0.708167441860465,0.07255813953488371
5月29日,0.708167441860465,0.07255813953488371
5月30日,0.0,0.0
5月31日,0.0,0.0
6月1日,0.708167441860465,0.07255813953488371
6月2日,0.708167441860465,0.07255813953488371
6月3日,0.708167441860465,0.07255813953488371
6月4日,0.708167441860465,0.07255813953488371
6月5日,0.708167441860465,0.07255813953488371
6月6日,0.0,0.0
6月7日,0.0,0.0
6月8日,0.708167441860465,0.07255813953488371
6月9日,0.708167441860465,0.07255813953488371
6月10日,0.708167441860465,0.07255813953488371
6月11日,0.708167441860465,0.07255813953488371
6月12日,0.708167441860465,0.07255813953488371
6月13日,0.0,0.0
6月14日,0.0,0.0
6月15日,0.708167441860465,0.07255813953488371
6月16日,0.708167441860465,0.07255813953488371
6月17日,0.708167441860465,0.07255813953488371
6月18日,0.708167441860465,0.07255813953488371
6月19日,0.708167441860465,0.07255813953488371
6月20日,0.0,0.0
6月21日,0.0,0.0
6月22日,0.708167441860465,0.07255813953488371
6月23日,0.708167441860465,0.07255813953488371
6月24日,0.708167441860465,0.07255813953488371
6月25日,0.708167441860465,0.07255813953488371
6月26日,0.708167441860465,0.07255813953488371
6月27日,0.0,0.0
