日時,一次エネルギー消費量（その他）[GJ],電力消費量（その他）[MWh]
1月1日,5.323838052384197,0.5454752102852661
1月2日,5.323838052384197,0.5454752102852661
1月3日,5.323838052384197,0.5454752102852661
1月4日,5.323838052384197,0.5454752102852661
1月5日,12.519759674291949,1.2827622617102405
1月6日,12.519759674291949,1.2827622617102405
1月7日,12.519759674291949,1.2827622617102405
1月8日,12.519759674291949,1.2827622617102405
1月9日,12.519759674291949,1.2827622617102405
1月10日,5.323838052384197,0.5454752102852661
1月11日,5.323838052384197,0.5454752102852661
1月12日,5.323838052384197,0.5454752102852661
1月13日,12.519759674291949,1.2827622617102405
1月14日,12.519759674291949,1.2827622617102405
1月15日,12.519759674291949,1.2827622617102405
1月16日,12.519759674291949,1.2827622617102405
1月17日,5.323838052384197,0.5454752102852661
1月18日,5.323838052384197,0.5454752102852661
1月19日,12.519759674291949,1.2827622617102405
1月20日,12.519759674291949,1.2827622617102405
1月21日,12.519759674291949,1.2827622617102405
1月22日,12.519759674291949,1.2827622617102405
1月23日,12.519759674291949,1.2827622617102405
1月24日,5.323838052384197,0.5454752102852661
1月25日,5.323838052384197,0.5454752102852661
1月26日,12.519759674291949,1.2827622617102405
1月27日,12.519759674291949,1.2827622617102405
1月28日,12.519759674291949,1.2827622617102405
1月29日,12.519759674291949,1.2827622617102405
1月30日,12.519759674291949,1.2827622617102405
1月31日,5.323838052384197,0.5454752102852661
2月1日,5.323838052384197,0.5454752102852661
2月2日,12.519759674291949,1.2827622617102405
2月3日,12.519759674291949,1.2827622617102405
2月4日,12.519759674291949,1.2827622617102405
2月5日,12.519759674291949,1.2827622617102405
2月6日,12.519759674291949,1.2827622617102405
2月7日,5.323838052384197,0.5454752102852661
2月8日,5.323838052384197,0.5454752102852661
2月9日,12.519759674291949,1.2827622617102405
2月10日,12.519759674291949,1.2827622617102405
2月11日,5.323838052384197,0.5454752102852661
2月12日,12.519759674291949,1.2827622617102405
2月13日,12.519759674291949,1.2827622617102405
2月14日,5.323838052384197,0.5454752102852661
2月15日,5.323838052384197,0.5454752102852661
2月16日,12.519759674291949,1.2827622617102405
2月17日,12.519759674291949,1.2827622617102405
2月18日,12.519759674291949,1.2827622617102405
2月19日,12.519759674291949,1.2827622617102405
2月20日,12.519759674291949,1.2827622617102405
2月21日,5.323838052384197,0.5454752102852661
2月22日,5.323838052384197,0.5454752102852661
2月23日,12.519759674291949,1.2827622617102405
2月24日,12.519759674291949,1.2827622617102405
2月25日,12.519759674291949,1.2827622617102405
2月26日,12.519759674291949,1.2827622617102405
2月27日,12.519759674291949,1.2827622617102405
2月28日,5.323838052384197,0.5454752102852661
3月1日,5.323838052384197,0.5454752102852661
3月2日,12.519759674291949,1.2827622617102405
3月3日,12.519759674291949,1.2827622617102405
3月4日,12.519759674291949,1.2827622617102405
3月5日,12.519759674291949,1.2827622617102405
3月6日,12.519759674291949,1.2827622617102405
3月7日,5.323838052384197,0.5454752102852661
3月8日,5.323838052384197,0.5454752102852661
3月9日,12.519759674291949,1.2827622617102405
3月10日,12.519759674291949,1.2827622617102405
3月11日,12.519759674291949,1.2827622617102405
3月12日,12.519759674291949,1.2827622617102405
3月13日,12.519759674291949,1.2827622617102405
3月14日,5.323838052384197,0.5454752102852661
3月15日,5.323838052384197,0.5454752102852661
3月16日,12.519759674291949,1.2827622617102405
3月17日,12.519759674291949,1.2827622617102405
3月18日,12.519759674291949,1.2827622617102405
3月19日,12.519759674291949,1.2827622617102405
3月20日,5.323838052384197,0.5454752102852661
3月21日,5.323838052384197,0.5454752102852661
3月22日,5.323838052384197,0.5454752102852661
3月23日,12.519759674291949,1.2827622617102405
3月24日,12.519759674291949,1.2827622617102405
3月25日,12.519759674291949,1.2827622617102405
3月26日,12.519759674291949,1.2827622617102405
3月27日,12.519759674291949,1.2827622617102405
3月28日,5.323838052384197,0.5454752102852661
3月29日,5.323838052384197,0.5454752102852661
3月30日,12.519759674291949,1.2827622617102405
3月31日,12.519759674291949,1.2827622617102405
4月1日,12.519759674291949,1.2827622617102405
4月2日,12.519759674291949,1.2827622617102405
4月3日,12.519759674291949,1.2827622617102405
4月4日,5.323838052384197,0.5454752102852661
4月5日,5.323838052384197,0.5454752102852661
4月6日,12.519759674291949,1.2827622617102405
4月7日,12.519759674291949,1.2827622617102405
4月8日,12.519759674291949,1.2827622617102405
4月9日,12.519759674291949,1.2827622617102405
4月10日,12.519759674291949,1.2827622617102405
4月11日,5.323838052384197,0.5454752102852661
4月12日,5.323838052384197,0.5454752102852661
4月13日,12.519759674291949,1.2827622617102405
4月14日,12.519759674291949,1.2827622617102405
4月15日,12.519759674291949,1.2827622617102405
4月16日,12.519759674291949,1.2827622617102405
4月17日,12.519759674291949,1.2827622617102405
4月18日,5.323838052384197,0.5454752102852661
4月19日,5.323838052384197,0.5454752102852661
4月20日,12.519759674291949,1.2827622617102405
4月21日,12.519759674291949,1.2827622617102405
4月22日,12.519759674291949,1.2827622617102405
4月23日,12.519759674291949,1.2827622617102405
4月24日,12.519759674291949,1.2827622617102405
4月25日,5.323838052384197,0.5454752102852661
4月26日,5.323838052384197,0.5454752102852661
4月27日,12.519759674291949,1.2827622617102405
4月28日,12.519759674291949,1.2827622617102405
4月29日,5.323838052384197,0.5454752102852661
4月30日,12.519759674291949,1.2827622617102405
5月1日,12.519759674291949,1.2827622617102405
5月2日,5.323838052384197,0.5454752102852661
5月3日,5.323838052384197,0.5454752102852661
5月4日,5.323838052384197,0.5454752102852661
5月5日,5.323838052384197,0.5454752102852661
5月6日,5.323838052384197,0.5454752102852661
5月7日,12.519759674291949,1.2827622617102405
5月8日,12.519759674291949,1.2827622617102405
5月9日,5.323838052384197,0.5454752102852661
5月10日,5.323838052384197,0.5454752102852661
5月11日,12.519759674291949,1.2827622617102405
5月12日,12.519759674291949,1.2827622617102405
5月13日,12.519759674291949,1.2827622617102405
5月14日,12.519759674291949,1.2827622617102405
5月15日,12.519759674291949,1.2827622617102405
5月16日,5.323838052384197,0.5454752102852661
5月17日,5.323838052384197,0.5454752102852661
