室名称,建物用途,室用途,床面積,年間空調時間,年間室負荷（冷房）[MJ],年間室負荷（暖房）[MJ],平均室負荷（冷房）[W/m2],平均室負荷（暖房）[W/m2]
1F_ロビー,事務所等,ロビー,114.12,3133.0,630.0166603309407,-20039.363748605363,0.48947146163083144,-15.568948064054949
1F_EVホール,事務所等,廊下,16.32,3650.0,0.0,-3044.6119496895335,0.0,-14.197648764108683
1F_中央監視室・警備室,事務所等,中央監視室,39.0,8760.0,55094.73492174447,0.0,44.79596368638891,0.0
1F_更衣室1,事務所等,更衣室又は倉庫,14.63,3374.0,1436.7520756120098,-522.0231676529221,8.085184375656914,-2.9376352611430705
1F_更衣室2,事務所等,更衣室又は倉庫,14.63,3374.0,1436.7520756120098,-522.0231676529221,8.085184375656914,-2.9376352611430705
1F_休憩室,事務所等,更衣室又は倉庫,29.25,3374.0,2814.1586856904505,-1052.3050688891299,7.920910998891728,-2.9618851405703124
1F_事務室1,事務所等,事務室,352.5,6570.0,133525.9971113102,0.0,16.015438648981174,0.0
1F_事務室2,事務所等,事務室,252.0,6570.0,96640.45232732617,0.0,16.214013970986407,0.0
2F_EVホール,事務所等,廊下,16.32,3650.0,1843.4381759999999,0.0,8.596329572925061,0.0
2F_事務室1,事務所等,事務室,597.0,6570.0,399220.341576396,0.0,28.272906727135595,0.0
2F_事務室2,事務所等,事務室,499.5,6570.0,338607.4568014557,0.0,28.66111983803994,0.0
3F_EVホール,事務所等,廊下,16.32,3650.0,1843.4381759999999,0.0,8.596329572925061,0.0
3F_事務室1,事務所等,事務室,597.0,6570.0,399220.341576396,0.0,28.272906727135595,0.0
3F_事務室2,事務所等,事務室,499.5,6570.0,338607.4568014557,0.0,28.66111983803994,0.0
4F_EVホール,事務所等,廊下,16.32,3650.0,1843.4381759999999,0.0,8.596329572925061,0.0
4F_事務室1,事務所等,事務室,597.0,6570.0,399220.341576396,0.0,28.272906727135595,0.0
4F_事務室2,事務所等,事務室,499.5,6570.0,338607.4568014557,0.0,28.66111983803994,0.0
5F_EVホール,事務所等,廊下,16.32,3650.0,1843.4381759999999,0.0,8.596329572925061,0.0
5F_事務室1,事務所等,事務室,597.0,6570.0,399220.341576396,0.0,28.272906727135595,0.0
5F_事務室2,事務所等,事務室,499.5,6570.0,338607.4568014557,0.0,28.66111983803994,0.0
6F_EVホール,事務所等,廊下,16.32,3650.0,1843.4381759999999,0.0,8.596329572925061,0.0
6F_事務室1,事務所等,事務室,597.0,6570.0,399220.341576396,0.0,28.272906727135595,0.0
6F_事務室2,事務所等,事務室,499.5,6570.0,338607.4568014557,0.0,28.66111983803994,0.0
7F_EVホール,事務所等,廊下,16.32,3650.0,1843.4381759999999,0.0,8.596329572925061,0.0
7F_事務室1,事務所等,事務室,597.0,6570.0,418307.97037166776,0.0,29.62469843804879,0.0
7F_事務室2,事務所等,事務室,499.5,6570.0,354574.9549737232,0.0,30.01267418049905,0.0
