日時,一次エネルギー消費量（換気設備）[GJ],電力消費量（換気設備）[MWh]
1月1日,1.449233509831658,0.14848703994176823
1月2日,1.449233509831658,0.14848703994176823
1月3日,1.449233509831658,0.14848703994176823
1月4日,1.449233509831658,0.14848703994176823
1月5日,1.8549111631649904,0.19005237327510147
1月6日,1.8549111631649904,0.19005237327510147
1月7日,1.8549111631649904,0.19005237327510147
1月8日,1.8549111631649904,0.19005237327510147
1月9日,1.8549111631649904,0.19005237327510147
1月10日,1.449233509831658,0.14848703994176823
1月11日,1.449233509831658,0.14848703994176823
1月12日,1.449233509831658,0.14848703994176823
1月13日,1.8549111631649904,0.19005237327510147
1月14日,1.8549111631649904,0.19005237327510147
1月15日,1.8549111631649904,0.19005237327510147
1月16日,1.8549111631649904,0.19005237327510147
1月17日,1.449233509831658,0.14848703994176823
1月18日,1.449233509831658,0.14848703994176823
1月19日,1.8549111631649904,0.19005237327510147
1月20日,1.8549111631649904,0.19005237327510147
1月21日,1.8549111631649904,0.19005237327510147
1月22日,1.8549111631649904,0.19005237327510147
1月23日,1.8549111631649904,0.19005237327510147
1月24日,1.449233509831658,0.14848703994176823
1月25日,1.449233509831658,0.14848703994176823
1月26日,1.8549111631649904,0.19005237327510147
1月27日,1.8549111631649904,0.19005237327510147
1月28日,1.8549111631649904,0.19005237327510147
1月29日,1.8549111631649904,0.19005237327510147
1月30日,1.8549111631649904,0.19005237327510147
1月31日,1.449233509831658,0.14848703994176823
2月1日,1.449233509831658,0.14848703994176823
2月2日,1.8549111631649904,0.19005237327510147
2月3日,1.8549111631649904,0.19005237327510147
2月4日,1.8549111631649904,0.19005237327510147
2月5日,1.8549111631649904,0.19005237327510147
2月6日,1.8549111631649904,0.19005237327510147
2月7日,1.449233509831658,0.14848703994176823
2月8日,1.449233509831658,0.14848703994176823
2月9日,1.8549111631649904,0.19005237327510147
2月10日,1.8549111631649904,0.19005237327510147
2月11日,1.449233509831658,0.14848703994176823
2月12日,1.8549111631649904,0.19005237327510147
2月13日,1.8549111631649904,0.19005237327510147
2月14日,1.449233509831658,0.14848703994176823
2月15日,1.449233509831658,0.14848703994176823
2月16日,1.8549111631649904,0.19005237327510147
2月17日,1.8549111631649904,0.19005237327510147
2月18日,1.8549111631649904,0.19005237327510147
2月19日,1.8549111631649904,0.19005237327510147
2月20日,1.8549111631649904,0.19005237327510147
2月21日,1.449233509831658,0.14848703994176823
2月22日,1.449233509831658,0.14848703994176823
2月23日,1.8549111631649904,0.19005237327510147
2月24日,1.8549111631649904,0.19005237327510147
2月25日,1.8549111631649904,0.19005237327510147
2月26日,1.8549111631649904,0.19005237327510147
2月27日,1.8549111631649904,0.19005237327510147
2月28日,1.449233509831658,0.14848703994176823
3月1日,1.449233509831658,0.14848703994176823
3月2日,1.8549111631649904,0.19005237327510147
3月3日,1.8549111631649904,0.19005237327510147
3月4日,1.8549111631649904,0.19005237327510147
3月5日,1.8549111631649904,0.19005237327510147
3月6日,1.8549111631649904,0.19005237327510147
3月7日,1.449233509831658,0.14848703994176823
3月8日,1.449233509831658,0.14848703994176823
3月9日,1.8549111631649904,0.19005237327510147
3月10日,1.8549111631649904,0.19005237327510147
3月11日,1.8549111631649904,0.19005237327510147
3月12日,1.8549111631649904,0.19005237327510147
3月13日,1.8549111631649904,0.19005237327510147
3月14日,1.449233509831658,0.14848703994176823
3月15日,1.449233509831658,0.14848703994176823
3月16日,1.8549111631649904,0.19005237327510147
3月17日,1.8549111631649904,0.19005237327510147
3月18日,1.8549111631649904,0.19005237327510147
3月19日,1.8549111631649904,0.19005237327510147
3月20日,1.449233509831658,0.14848703994176823
3月21日,1.449233509831658,0.14848703994176823
3月22日,1.449233509831658,0.14848703994176823
3月23日,1.8549111631649904,0.19005237327510147
3月24日,1.8549111631649904,0.19005237327510147
3月25日,1.8549111631649904,0.19005237327510147
3月26日,1.8549111631649904,0.19005237327510147
3月27日,1.8549111631649904,0.19005237327510147
3月28日,1.449233509831658,0.14848703994176823
3月29日,1.449233509831658,0.14848703994176823
3月30日,1.8549111631649904,0.19005237327510147
3月31日,1.8549111631649904,0.19005237327510147
4月1日,1.8549111631649904,0.19005237327510147
4月2日,1.8549111631649904,0.19005237327510147
4月3日,1.8549111631649904,0.19005237327510147
4月4日,1.449233509831658,0.14848703994176823
4月5日,1.449233509831658,0.14848703994176823
4月6日,1.8549111631649904,0.19005237327510147
4月7日,1.8549111631649904,0.19005237327510147
4月8日,1.8549111631649904,0.19005237327510147
4月9日,1.8549111631649904,0.19005237327510147
4月10日,1.8549111631649904,0.19005237327510147
4月11日,1.449233509831658,0.14848703994176823
4月12日,1.449233509831658,0.14848703994176823
4月13日,1.8549111631649904,0.19005237327510147
4月14日,1.8549111631649904,0.19005237327510147
4月15日,1.8549111631649904,0.19005237327510147
4月16日,1.8549111631649904,0.19005237327510147
4月17日,1.8549111631649904,0.19005237327510147
4月18日,1.449233509831658,0.14848703994176823
4月19日,1.449233509831658,0.14848703994176823
4月20日,1.8549111631649904,0.19005237327510147
4月21日,1.8549111631649904,0.19005237327510147
4月22日,1.8549111631649904,0.19005237327510147
4月23日,1.8549111631649904,0.19005237327510147
4月24日,1.8549111631649904,0.19005237327510147
4月25日,1.449233509831658,0.14848703994176823
4月26日,1.449233509831658,0.14848703994176823
4月27日,1.8549111631649904,0.19005237327510147
4月28日,1.8549111631649904,0.19005237327510147
4月29日,1.449233509831658,0.14848703994176823
4月30日,1.8549111631649904,0.19005237327510147
5月1日,1.8549111631649904,0.19005237327510147
5月2日,1.449233509831658,0.14848703994176823
5月3日,1.449233509831658,0.14848703994176823
5月4日,1.449233509831658,0.14848703994176823
5月5日,1.449233509831658,0.14848703994176823
5月6日,1.449233509831658,0.14848703994176823
5月7日,1.8549111631649904,0.19005237327510147
5月8日,1.8549111631649904,0.19005237327510147
5月9日,1.449233509831658,0.14848703994176823
5月10日,1.449233509831658,0.14848703994176823
5月11日,1.8549111631649904,0.19005237327510147
5月12日,1.8549111631649904,0.19005237327510147
5月13日,1.8549111631649904,0.19005237327510147
5月14日,1.8549111631649904,0.19005237327510147
5月15日,1.8549111631649904,0.19005237327510147
5月16日,1.449233509831658,0.14848703994176823
5月17日,1.449233509831658,0.14848703994176823
5月18日,1.8549111631649904,0.19005237327510147
5月19日,1.8549111631649904,0.19005237327510147
5月20日,1.8549111631649904,0.19005237327510147
5月21日,1.8549111631649904,0.19005237327510147
5月22日,1.8549111631649904,0.19005237327510147
5月23日,1.449233509831658,0.14848703994176823
5月24日,1.449233509831658,0.14848703994176823
5月25日,1.8549111631649904,0.19005237327510147
5月26日,1.8549111631649904,0.19005237327510147
5月27日,1.8549111631649904,0.19005237327510147
5月28日,1.8549111631649904,0.19005237327510147
5月29日,1.8549111631649904,0.19005237327510147
5月30日,1.449233509831658,0.14848703994176823
5月31日,1.449233509831658,0.14848703994176823
6月1日,1.8549111631649904,0.19005237327510147
6月2日,1.8549111631649904,0.19005237327510147
6月3日,1.8549111631649904,0.19005237327510147
6月4日,1.8549111631649904,0.19005237327510147
6月5日,1.8549111631649904,0.19005237327510147
6月6日,1.449233509831658,0.14848703994176823
6月7日,1.449233509831658,0.14848703994176823
6月8日,1.8549111631649904,0.19005237327510147
6月9日,1.8549111631649904,0.19005237327510147
6月10日,1.8549111631649904,0.19005237327510147
6月11日,1.8549111631649904,0.19005237327510147
6月12日,1.8549111631649904,0.19005237327510147
6月13日,1.449233509831658,0.14848703994176823
6月14日,1.449233509831658,0.14848703994176823
6月15日,1.8549111631649904,0.19005237327510147
6月16日,1.8549111631649904,0.19005237327510147
6月17日,1.8549111631649904,0.19005237327510147
6月18日,1.8549111631649904,0.19005237327510147
6月19日,1.8549111631649904,0.19005237327510147
6月20日,1.449233509831658,0.14848703994176823
6月21日,1.449233509831658,0.14848703994176823
6月22日,1.8549111631649904,0.19005237327510147
6月23日,1.8549111631649904,0.19005237327510147
6月24日,1.8549111631649904,0.19005237327510147
6月25日,1.8549111631649904,0.19005237327510147
6月26日,1.8549111631649904,0.19005237327510147
6月27日,1.449233509831658,0.14848703994176823
6月28日,1.449233509831658,0.14848703994176823
6月29日,1.8549111631649904,0.19005237327510147
6月30日,1.8549111631649904,0.19005237327510147
7月1日,1.8549111631649904,0.19005237327510147
7月2日,1.8549111631649904,0.19005237327510147
7月3日,1.8549111631649904,0.19005237327510147
7月4日,1.449233509831658,0.14848703994176823
7月5日,1.449233509831658,0.14848703994176823
7月6日,1.8549111631649904,0.19005237327510147
7月7日,1.8549111631649904,0.19005237327510147
7月8日,1.8549111631649904,0.19005237327510147
7月9日,1.8549111631649904,0.19005237327510147
7月10日,1.8549111631649904,0.19005237327510147
7月11日,1.449233509831658,0.14848703994176823
7月12日,1.449233509831658,0.14848703994176823
7月13日,1.8549111631649904,0.19005237327510147
7月14日,1.8549111631649904,0.19005237327510147
7月15日,1.8549111631649904,0.19005237327510147
7月16日,1.8549111631649904,0.19005237327510147
7月17日,1.8549111631649904,0.19005237327510147
7月18日,1.449233509831658,0.14848703994176823
7月19日,1.449233509831658,0.14848703994176823
7月20日,1.449233509831658,0.14848703994176823
7月21日,1.8549111631649904,0.19005237327510147
7月22日,1.8549111631649904,0.19005237327510147
7月23日,1.8549111631649904,0.19005237327510147
7月24日,1.8549111631649904,0.19005237327510147
7月25日,1.449233509831658,0.14848703994176823
7月26日,1.449233509831658,0.14848703994176823
7月27日,1.8549111631649904,0.19005237327510147
7月28日,1.8549111631649904,0.19005237327510147
7月29日,1.8549111631649904,0.19005237327510147
7月30日,1.8549111631649904,0.19005237327510147
7月31日,1.8549111631649904,0.19005237327510147
8月1日,1.449233509831658,0.14848703994176823
8月2日,1.449233509831658,0.14848703994176823
8月3日,1.8549111631649904,0.19005237327510147
8月4日,1.8549111631649904,0.19005237327510147
8月5日,1.8549111631649904,0.19005237327510147
8月6日,1.8549111631649904,0.19005237327510147
8月7日,1.8549111631649904,0.19005237327510147
8月8日,1.449233509831658,0.14848703994176823
8月9日,1.449233509831658,0.14848703994176823
8月10日,1.8549111631649904,0.19005237327510147
8月11日,1.8549111631649904,0.19005237327510147
8月12日,1.8549111631649904,0.19005237327510147
8月13日,1.8549111631649904,0.19005237327510147
8月14日,1.8549111631649904,0.19005237327510147
8月15日,1.449233509831658,0.14848703994176823
8月16日,1.449233509831658,0.14848703994176823
8月17日,1.8549111631649904,0.19005237327510147
8月18日,1.8549111631649904,0.19005237327510147
8月19日,1.8549111631649904,0.19005237327510147
8月20日,1.8549111631649904,0.19005237327510147
8月21日,1.8549111631649904,0.19005237327510147
8月22日,1.449233509831658,0.14848703994176823
8月23日,1.449233509831658,0.14848703994176823
8月24日,1.8549111631649904,0.19005237327510147
8月25日,1.8549111631649904,0.19005237327510147
8月26日,1.8549111631649904,0.19005237327510147
8月27日,1.8549111631649904,0.19005237327510147
8月28日,1.8549111631649904,0.19005237327510147
8月29日,1.449233509831658,0.14848703994176823
8月30日,1.449233509831658,0.14848703994176823
8月31日,1.8549111631649904,0.19005237327510147
9月1日,1.8549111631649904,0.19005237327510147
9月2日,1.8549111631649904,0.19005237327510147
9月3日,1.8549111631649904,0.19005237327510147
9月4日,1.8549111631649904,0.19005237327510147
9月5日,1.449233509831658,0.14848703994176823
9月6日,1.449233509831658,0.14848703994176823
9月7日,1.8549111631649904,0.19005237327510147
9月8日,1.8549111631649904,0.19005237327510147
9月9日,1.8549111631649904,0.19005237327510147
9月10日,1.8549111631649904,0.19005237327510147
9月11日,1.8549111631649904,0.19005237327510147
9月12日,1.449233509831658,0.14848703994176823
9月13日,1.449233509831658,0.14848703994176823
9月14日,1.8549111631649904,0.19005237327510147
9月15日,1.8549111631649904,0.19005237327510147
9月16日,1.8549111631649904,0.19005237327510147
9月17日,1.8549111631649904,0.19005237327510147
9月18日,1.8549111631649904,0.19005237327510147
9月19日,1.449233509831658,0.14848703994176823
9月20日,1.449233509831658,0.14848703994176823
9月21日,1.449233509831658,0.14848703994176823
9月22日,1.449233509831658,0.14848703994176823
9月23日,1.449233509831658,0.14848703994176823
9月24日,1.8549111631649904,0.19005237327510147
9月25日,1.8549111631649904,0.19005237327510147
9月26日,1.449233509831658,0.14848703994176823
9月27日,1.449233509831658,0.14848703994176823
9月28日,1.8549111631649904,0.19005237327510147
9月29日,1.8549111631649904,0.19005237327510147
9月30日,1.8549111631649904,0.19005237327510147
10月1日,1.8549111631649904,0.19005237327510147
10月2日,1.8549111631649904,0.19005237327510147
10月3日,1.449233509831658,0.14848703994176823
10月4日,1.449233509831658,0.14848703994176823
10月5日,1.8549111631649904,0.19005237327510147
10月6日,1.8549111631649904,0.19005237327510147
10月7日,1.8549111631649904,0.19005237327510147
10月8日,1.8549111631649904,0.19005237327510147
10月9日,1.8549111631649904,0.19005237327510147
10月10日,1.449233509831658,0.14848703994176823
10月11日,1.449233509831658,0.14848703994176823
10月12日,1.449233509831658,0.14848703994176823
10月13日,1.8549111631649904,0.19005237327510147
10月14日,1.8549111631649904,0.19005237327510147
10月15日,1.8549111631649904,0.19005237327510147
10月16日,1.8549111631649904,0.19005237327510147
10月17日,1.449233509831658,0.14848703994176823
10月18日,1.449233509831658,0.14848703994176823
10月19日,1.8549111631649904,0.19005237327510147
10月20日,1.8549111631649904,0.19005237327510147
10月21日,1.8549111631649904,0.19005237327510147
10月22日,1.8549111631649904,0.19005237327510147
10月23日,1.8549111631649904,0.19005237327510147
10月24日,1.449233509831658,0.14848703994176823
10月25日,1.449233509831658,0.14848703994176823
10月26日,1.8549111631649904,0.19005237327510147
10月27日,1.8549111631649904,0.19005237327510147
10月28日,1.8549111631649904,0.19005237327510147
10月29日,1.8549111631649904,0.19005237327510147
10月30日,1.8549111631649904,0.19005237327510147
10月31日,1.449233509831658,0.14848703994176823
11月1日,1.449233509831658,0.14848703994176823
11月2日,1.8549111631649904,0.19005237327510147
11月3日,1.449233509831658,0.14848703994176823
11月4日,1.8549111631649904,0.19005237327510147
11月5日,1.8549111631649904,0.19005237327510147
11月6日,1.8549111631649904,0.19005237327510147
11月7日,1.449233509831658,0.14848703994176823
11月8日,1.449233509831658,0.14848703994176823
11月9日,1.8549111631649904,0.19005237327510147
11月10日,1.8549111631649904,0.19005237327510147
11月11日,1.8549111631649904,0.19005237327510147
11月12日,1.8549111631649904,0.19005237327510147
11月13日,1.8549111631649904,0.19005237327510147
11月14日,1.449233509831658,0.14848703994176823
11月15日,1.449233509831658,0.14848703994176823
11月16日,1.8549111631649904,0.19005237327510147
11月17日,1.8549111631649904,0.19005237327510147
11月18日,1.8549111631649904,0.19005237327510147
11月19日,1.8549111631649904,0.19005237327510147
11月20日,1.8549111631649904,0.19005237327510147
11月21日,1.449233509831658,0.14848703994176823
11月22日,1.449233509831658,0.14848703994176823
11月23日,1.449233509831658,0.14848703994176823
11月24日,1.8549111631649904,0.19005237327510147
11月25日,1.8549111631649904,0.19005237327510147
11月26日,1.8549111631649904,0.19005237327510147
11月27日,1.8549111631649904,0.19005237327510147
11月28日,1.449233509831658,0.14848703994176823
11月29日,1.449233509831658,0.14848703994176823
11月30日,1.8549111631649904,0.19005237327510147
12月1日,1.8549111631649904,0.19005237327510147
12月2日,1.8549111631649904,0.19005237327510147
12月3日,1.8549111631649904,0.19005237327510147
12月4日,1.8549111631649904,0.19005237327510147
12月5日,1.449233509831658,0.14848703994176823
12月6日,1.449233509831658,0.14848703994176823
12月7日,1.8549111631649904,0.19005237327510147
12月8日,1.8549111631649904,0.19005237327510147
12月9日,1.8549111631649904,0.19005237327510147
12月10日,1.8549111631649904,0.19005237327510147
12月11日,1.8549111631649904,0.19005237327510147
12月12日,1.449233509831658,0.14848703994176823
12月13日,1.449233509831658,0.14848703994176823
12月14日,1.8549111631649904,0.19005237327510147
12月15日,1.8549111631649904,0.19005237327510147
12月16日,1.8549111631649904,0.19005237327510147
12月17日,1.8549111631649904,0.19005237327510147
12月18日,1.8549111631649904,0.19005237327510147
12月19日,1.449233509831658,0.14848703994176823
12月20日,1.449233509831658,0.14848703994176823
12月21日,1.8549111631649904,0.19005237327510147
12月22日,1.8549111631649904,0.19005237327510147
12月23日,1.449233509831658,0.14848703994176823
12月24日,1.8549111631649904,0.19005237327510147
12月25日,1.8549111631649904,0.19005237327510147
12月26日,1.449233509831658,0.14848703994176823
12月27日,1.449233509831658,0.14848703994176823
12月28日,1.8549111631649904,0.19005237327510147
12月29日,1.449233509831658,0.14848703994176823
12月30日,1.449233509831658,0.14848703994176823
12月31日,1.449233509831658,0.14848703994176823
