日時,一次エネルギー消費量（給湯設備）[GJ],電力消費量（給湯設備）[MWh]
1月1日,0.8297507559734352,0.08501544630875356
1月2日,0.8167616053081892,0.08368459070780628
1月3日,0.844015626793302,0.08647701094193672
1月4日,0.8261555446285905,0.08464708449063428
1月5日,0.9507191717441569,0.09051215807411522
1月6日,0.8964142432627966,0.08532688890307595
1月7日,0.931552726397795,0.08868206307257204
1月8日,0.9139195966791411,0.0869983756711522
1月9日,0.9061252422382862,0.08625413703719122
1月10日,0.8115427501301896,0.08314987193956858
1月11日,0.8077155896663225,0.08275774484286091
1月12日,0.8670945641360154,0.08884165616147695
1月13日,0.9587690787896304,0.09128079797476339
1月14日,0.9631134730681382,0.09169561950844655
1月15日,0.9435636988148483,0.08982892260687242
1月16日,0.9724411431367026,0.092586265742531
1月17日,0.8677904114930811,0.088912951997242
1月18日,0.849814354768858,0.08707114290664533
1月19日,0.9307860685839406,0.08860885927251029
1月20日,0.9623468152542839,0.0916224157083848
1月21日,0.960813499626576,0.09147600810826144
1月22日,0.9316805027001033,0.08869426370591563
1月23日,0.9693745118812841,0.092293450542284
1月24日,0.8410002882460137,0.08616806232028824
1月25日,0.8362453313060579,0.08568087410922716
1月26日,0.9097029787029413,0.08659575477081262
1月27日,0.8933476120073781,0.08503407370282907
1月28日,0.8950087039373956,0.08519268193629619
1月29日,0.9121307284468133,0.08682756680434149
1月30日,0.953019145185721,0.09073176947430046
1月31日,0.863383378231659,0.08846141170406341
2月1日,0.8399565172104132,0.08606111856664071
2月2日,0.926952779514667,0.08824284027220164
2月3日,0.9470136589771934,0.09015833970715019
2月4日,0.9065085711452139,0.08629073893722206
2月5日,0.9185195435622672,0.08743759847152255
2月6日,0.9077863341683051,0.08641274527065834
2月7日,0.8514379986020135,0.08723749985676367
2月8日,0.873473164909126,0.08949520132265641
2月9日,0.9369193310947762,0.08919448967300414
2月10日,0.9574913157665391,0.09115879164132722
2月11日,0.8517859222805476,0.08727314777464626
2月12日,0.972568919439011,0.09259846637587459
2月13日,0.9177528857484128,0.08736439467146079
2月14日,0.8370571532226351,0.08576405258428638
2月15日,0.8219804604861894,0.08421930947604407
2月16日,0.9190306487715038,0.08748640100489707
2月17日,0.9585135261850121,0.09125639670807617
2月18日,0.9491858561164478,0.09036575047399181
2月19日,0.9374304363040127,0.08924329220637857
2月20日,0.9788299582521569,0.09319629740971205
2月21日,0.8570047774585472,0.08780786654288394
2月22日,0.8826351551105043,0.09043392982689598
2月23日,0.9226083852361591,0.08782801873851848
2月24日,0.9185195435622672,0.08743759847152255
2月25日,0.9149418070976136,0.08709598073790115
2月26日,0.9236305956546317,0.08792562380526747
2月27日,0.9266972269100492,0.08821843900551436
2月28日,0.8208207148910784,0.08410048308310228
3月1日,0.8295188068544128,0.08499168103016523
3月2日,0.9068919000521406,0.08632734083725299
3月3日,0.9109807417260319,0.08671776110424892
3月4日,0.8989697693089772,0.08557090156994841
3月5日,0.9141751492837593,0.08702277693783939
3月6日,0.9180084383530311,0.08738879593814802
3月7日,0.8512060494829913,0.08721373457817538
3月8日,0.8078315642258331,0.08276962748215505
3月9日,0.8847865997526685,0.0842166312688064
3月10日,0.8691978908709602,0.08272815400088451
3月11日,0.8819755211018696,0.08394821733524677
3月12日,0.8824866263111062,0.08399701986862118
3月13日,0.9241417008638682,0.0879744263386419
3月14日,0.8429718557577026,0.08637006718828923
3月15日,0.8455232960669475,0.08663148525276097
3月16日,0.9042085977036501,0.08607112753703694
3月17日,0.8860643627757594,0.08433863760224257
3月18日,0.9031863872851772,0.085973522470288
3月19日,0.905869689633668,0.08622973577050407
3月20日,0.7873040671923652,0.08066640032708665
3月21日,0.8214005876886347,0.08415989627957321
3月22日,0.800641141536144,0.0820329038459164
3月23日,0.9031863872851772,0.085973522470288
3月24日,0.8776311268233601,0.08353339580156359
3月25日,0.869964548684815,0.08280135780094626
3月26日,0.8900254281473413,0.08471685723589491
3月27日,0.8716256406148338,0.08295996603441332
3月28日,0.8110788518921453,0.08310234138239188
3月29日,0.8197769438554786,0.0839935393294548
3月30日,0.8953920328443237,0.08522928383632701
3月31日,0.864214615080907,0.08225232930048332
4月1日,0.8732169502453796,0.08312248887880358
4月2日,0.9227941555413053,0.08785633461612886
4月3日,0.9454105610500142,0.09001584671794988
4月4日,0.8071087474110017,0.08269556838227476
4月5日,0.8528027238583816,0.08737732826417849
4月6日,0.8853556989647429,0.08428154904644763
4月7日,0.8943000401263791,0.08513559338050124
4月8日,0.8741113843615442,0.08320789331220893
4月9日,0.8575004650613629,0.0816218109775381
4月10日,0.8460005978535446,0.08052375397661211
4月11日,0.780666547842466,0.07998632662320351
4月12日,0.8173145086479793,0.0837412406401619
4月13日,0.8881667776155435,0.08454996298000736
4月14日,0.917427550844324,0.08734390801569666
4月15日,0.9188330901697237,0.08747811498247654
4月16日,0.9032443812880153,0.08598963771455474
4月17日,0.9074609992642152,0.08639225861489422
4月18日,0.8045573071017569,0.08243415031780295
4月19日,0.8045573071017569,0.08243415031780295
4月20日,0.8549449390151808,0.08137779831066562
4月21日,0.8638892801768171,0.08223184264471914
4月22日,0.8718114109199805,0.0829882819120237
4月23日,0.8710447531061256,0.08291507811196196
4月24日,0.8679781218507073,0.08262226291171512
4月25日,0.7804345987234441,0.07996256134461524
4月26日,0.7851895556633998,0.08044974955567624
4月27日,0.8720669635245987,0.08301268317871097
4月28日,0.8710447531061256,0.08291507811196196
4月29日,0.7883208687701999,0.0807705808166189
4月30日,0.8833112781277986,0.08408633891294968
5月1日,0.8829279492208707,0.08404973701291885
5月2日,0.8078045947680685,0.08276686421803983
5月3日,0.800034299280823,0.08197072738533022
5月4日,0.7992224773642459,0.08188754891027103
5月5日,0.7783470566522446,0.07974867383732005
5月6日,0.7646620586299319,0.07834652240060778
5月7日,0.8592893332936894,0.0817926198443488
5月8日,0.8723225161292169,0.08303708444539823
5月9日,0.7936556985077112,0.08131718222415076
