日時,一次エネルギー消費量（昇降機）[GJ],電力消費量（昇降機）[MWh]
1月1日,0.9805395348837209,0.10046511627906976
1月2日,0.9805395348837209,0.10046511627906976
1月3日,0.9805395348837209,0.10046511627906976
1月4日,0.9805395348837209,0.10046511627906976
1月5日,0.9805395348837209,0.10046511627906976
1月6日,0.9805395348837209,0.10046511627906976
1月7日,0.9805395348837209,0.10046511627906976
1月8日,0.9805395348837209,0.10046511627906976
1月9日,0.9805395348837209,0.10046511627906976
1月10日,0.9805395348837209,0.10046511627906976
1月11日,0.9805395348837209,0.10046511627906976
1月12日,0.9805395348837209,0.10046511627906976
1月13日,0.9805395348837209,0.10046511627906976
1月14日,0.9805395348837209,0.10046511627906976
1月15日,0.9805395348837209,0.10046511627906976
1月16日,0.9805395348837209,0.10046511627906976
1月17日,0.9805395348837209,0.10046511627906976
1月18日,0.9805395348837209,0.10046511627906976
1月19日,0.9805395348837209,0.10046511627906976
1月20日,0.9805395348837209,0.10046511627906976
1月21日,0.9805395348837209,0.10046511627906976
1月22日,0.9805395348837209,0.10046511627906976
1月23日,0.9805395348837209,0.10046511627906976
1月24日,0.9805395348837209,0.10046511627906976
1月25日,0.9805395348837209,0.10046511627906976
1月26日,0.9805395348837209,0.10046511627906976
1月27日,0.9805395348837209,0.10046511627906976
1月28日,0.9805395348837209,0.10046511627906976
1月29日,0.9805395348837209,0.10046511627906976
1月30日,0.9805395348837209,0.10046511627906976
1月31日,0.9805395348837209,0.10046511627906976
2月1日,0.9805395348837209,0.10046511627906976
2月2日,0.9805395348837209,0.10046511627906976
2月3日,0.9805395348837209,0.10046511627906976
2月4日,0.9805395348837209,0.10046511627906976
2月5日,0.9805395348837209,0.10046511627906976
2月6日,0.9805395348837209,0.10046511627906976
2月7日,0.9805395348837209,0.10046511627906976
2月8日,0.9805395348837209,0.10046511627906976
2月9日,0.9805395348837209,0.10046511627906976
2月10日,0.9805395348837209,0.10046511627906976
2月11日,0.9805395348837209,0.10046511627906976
2月12日,0.9805395348837209,0.10046511627906976
2月13日,0.9805395348837209,0.10046511627906976
2月14日,0.9805395348837209,0.10046511627906976
2月15日,0.9805395348837209,0.10046511627906976
2月16日,0.9805395348837209,0.10046511627906976
2月17日,0.9805395348837209,0.10046511627906976
2月18日,0.9805395348837209,0.10046511627906976
2月19日,0.9805395348837209,0.10046511627906976
2月20日,0.9805395348837209,0.10046511627906976
2月21日,0.9805395348837209,0.10046511627906976
2月22日,0.9805395348837209,0.10046511627906976
2月23日,0.9805395348837209,0.10046511627906976
2月24日,0.9805395348837209,0.10046511627906976
2月25日,0.9805395348837209,0.10046511627906976
2月26日,0.9805395348837209,0.10046511627906976
2月27日,0.9805395348837209,0.10046511627906976
2月28日,0.9805395348837209,0.10046511627906976
3月1日,0.9805395348837209,0.10046511627906976
3月2日,0.9805395348837209,0.10046511627906976
3月3日,0.9805395348837209,0.10046511627906976
3月4日,0.9805395348837209,0.10046511627906976
3月5日,0.9805395348837209,0.10046511627906976
3月6日,0.9805395348837209,0.10046511627906976
3月7日,0.9805395348837209,0.10046511627906976
3月8日,0.9805395348837209,0.10046511627906976
3月9日,0.9805395348837209,0.10046511627906976
3月10日,0.9805395348837209,0.10046511627906976
3月11日,0.9805395348837209,0.10046511627906976
3月12日,0.9805395348837209,0.10046511627906976
3月13日,0.9805395348837209,0.10046511627906976
3月14日,0.9805395348837209,0.10046511627906976
3月15日,0.9805395348837209,0.10046511627906976
3月16日,0.9805395348837209,0.10046511627906976
3月17日,0.9805395348837209,0.10046511627906976
3月18日,0.9805395348837209,0.10046511627906976
3月19日,0.9805395348837209,0.10046511627906976
3月20日,0.9805395348837209,0.10046511627906976
3月21日,0.9805395348837209,0.10046511627906976
3月22日,0.9805395348837209,0.10046511627906976
3月23日,0.9805395348837209,0.10046511627906976
3月24日,0.9805395348837209,0.10046511627906976
3月25日,0.9805395348837209,0.10046511627906976
3月26日,0.9805395348837209,0.10046511627906976
3月27日,0.9805395348837209,0.10046511627906976
3月28日,0.9805395348837209,0.10046511627906976
3月29日,0.9805395348837209,0.10046511627906976
3月30日,0.9805395348837209,0.10046511627906976
3月31日,0.9805395348837209,0.10046511627906976
4月1日,0.9805395348837209,0.10046511627906976
4月2日,0.9805395348837209,0.10046511627906976
4月3日,0.9805395348837209,0.10046511627906976
4月4日,0.9805395348837209,0.10046511627906976
4月5日,0.9805395348837209,0.10046511627906976
4月6日,0.9805395348837209,0.10046511627906976
4月7日,0.9805395348837209,0.10046511627906976
4月8日,0.9805395348837209,0.10046511627906976
4月9日,0.9805395348837209,0.10046511627906976
4月10日,0.9805395348837209,0.10046511627906976
4月11日,0.9805395348837209,0.10046511627906976
4月12日,0.9805395348837209,0.10046511627906976
4月13日,0.9805395348837209,0.10046511627906976
4月14日,0.9805395348837209,0.10046511627906976
4月15日,0.9805395348837209,0.10046511627906976
4月16日,0.9805395348837209,0.10046511627906976
4月17日,0.9805395348837209,0.10046511627906976
4月18日,0.9805395348837209,0.10046511627906976
4月19日,0.9805395348837209,0.10046511627906976
4月20日,0.9805395348837209,0.10046511627906976
4月21日,0.9805395348837209,0.10046511627906976
4月22日,0.9805395348837209,0.10046511627906976
4月23日,0.9805395348837209,0.10046511627906976
4月24日,0.9805395348837209,0.10046511627906976
4月25日,0.9805395348837209,0.10046511627906976
4月26日,0.9805395348837209,0.10046511627906976
4月27日,0.9805395348837209,0.10046511627906976
4月28日,0.9805395348837209,0.10046511627906976
4月29日,0.9805395348837209,0.10046511627906976
4月30日,0.9805395348837209,0.10046511627906976
5月1日,0.9805395348837209,0.10046511627906976
5月2日,0.9805395348837209,0.10046511627906976
5月3日,0.9805395348837209,0.10046511627906976
5月4日,0.9805395348837209,0.10046511627906976
5月5日,0.9805395348837209,0.10046511627906976
5月6日,0.9805395348837209,0.10046511627906976
5月7日,0.9805395348837209,0.10046511627906976
5月8日,0.9805395348837209,0.10046511627906976
5月9日,0.9805395348837209,0.10046511627906976
5月10日,0.9805395348837209,0.10046511627906976
5月11日,0.9805395348837209,0.10046511627906976
5月12日,0.9805395348837209,0.10046511627906976
5月13日,0.9805395348837209,0.10046511627906976
5月14日,0.9805395348837209,0.10046511627906976
5月15日,0.9805395348837209,0.10046511627906976
5月16日,0.9805395348837209,0.10046511627906976
5月17日,0.9805395348837209,0.10046511627906976
5月18日,0.9805395348837209,0.10046511627906976
5月19日,0.9805395348837209,0.10046511627906976
5月20日,0.9805395348837209,0.10046511627906976
5月21日,0.9805395348837209,0.10046511627906976
5月22日,0.9805395348837209,0.10046511627906976
5月23日,0.9805395348837209,0.10046511627906976
5月24日,0.9805395348837209,0.10046511627906976
5月25日,0.9805395348837209,0.10046511627906976
5月26日,0.9805395348837209,0.10046511627906976
