日時,一次エネルギー消費量（その他）[GJ],電力消費量（その他）[MWh]
1月1日,13.322453424657537,1.3650054738378623
1月2日,13.322453424657537,1.3650054738378623
1月3日,13.322453424657537,1.3650054738378623
1月4日,13.322453424657537,1.3650054738378623
1月5日,13.322453424657537,1.3650054738378623
1月6日,13.322453424657537,1.3650054738378623
1月7日,13.322453424657537,1.3650054738378623
1月8日,13.322453424657537,1.3650054738378623
1月9日,13.322453424657537,1.3650054738378623
1月10日,13.322453424657537,1.3650054738378623
1月11日,13.322453424657537,1.3650054738378623
1月12日,13.322453424657537,1.3650054738378623
1月13日,13.322453424657537,1.3650054738378623
1月14日,13.322453424657537,1.3650054738378623
1月15日,13.322453424657537,1.3650054738378623
1月16日,13.322453424657537,1.3650054738378623
1月17日,13.322453424657537,1.3650054738378623
1月18日,13.322453424657537,1.3650054738378623
1月19日,13.322453424657537,1.3650054738378623
1月20日,13.322453424657537,1.3650054738378623
1月21日,13.322453424657537,1.3650054738378623
1月22日,13.322453424657537,1.3650054738378623
1月23日,13.322453424657537,1.3650054738378623
1月24日,13.322453424657537,1.3650054738378623
1月25日,13.322453424657537,1.3650054738378623
1月26日,13.322453424657537,1.3650054738378623
1月27日,13.322453424657537,1.3650054738378623
1月28日,13.322453424657537,1.3650054738378623
1月29日,13.322453424657537,1.3650054738378623
1月30日,13.322453424657537,1.3650054738378623
1月31日,13.322453424657537,1.3650054738378623
2月1日,13.322453424657537,1.3650054738378623
2月2日,13.322453424657537,1.3650054738378623
2月3日,13.322453424657537,1.3650054738378623
2月4日,13.322453424657537,1.3650054738378623
2月5日,13.322453424657537,1.3650054738378623
2月6日,13.322453424657537,1.3650054738378623
2月7日,13.322453424657537,1.3650054738378623
2月8日,13.322453424657537,1.3650054738378623
2月9日,13.322453424657537,1.3650054738378623
2月10日,13.322453424657537,1.3650054738378623
2月11日,13.322453424657537,1.3650054738378623
2月12日,13.322453424657537,1.3650054738378623
2月13日,13.322453424657537,1.3650054738378623
2月14日,13.322453424657537,1.3650054738378623
2月15日,13.322453424657537,1.3650054738378623
2月16日,13.322453424657537,1.3650054738378623
2月17日,13.322453424657537,1.3650054738378623
2月18日,13.322453424657537,1.3650054738378623
2月19日,13.322453424657537,1.3650054738378623
2月20日,13.322453424657537,1.3650054738378623
2月21日,13.322453424657537,1.3650054738378623
2月22日,13.322453424657537,1.3650054738378623
2月23日,13.322453424657537,1.3650054738378623
2月24日,13.322453424657537,1.3650054738378623
2月25日,13.322453424657537,1.3650054738378623
2月26日,13.322453424657537,1.3650054738378623
2月27日,13.322453424657537,1.3650054738378623
2月28日,13.322453424657537,1.3650054738378623
3月1日,13.322453424657537,1.3650054738378623
3月2日,13.322453424657537,1.3650054738378623
3月3日,13.322453424657537,1.3650054738378623
3月4日,13.322453424657537,1.3650054738378623
3月5日,13.322453424657537,1.3650054738378623
3月6日,13.322453424657537,1.3650054738378623
3月7日,13.322453424657537,1.3650054738378623
3月8日,13.322453424657537,1.3650054738378623
3月9日,13.322453424657537,1.3650054738378623
3月10日,13.322453424657537,1.3650054738378623
3月11日,13.322453424657537,1.3650054738378623
3月12日,13.322453424657537,1.3650054738378623
3月13日,13.322453424657537,1.3650054738378623
3月14日,13.322453424657537,1.3650054738378623
3月15日,13.322453424657537,1.3650054738378623
3月16日,13.322453424657537,1.3650054738378623
3月17日,13.322453424657537,1.3650054738378623
3月18日,13.322453424657537,1.3650054738378623
3月19日,13.322453424657537,1.3650054738378623
3月20日,13.322453424657537,1.3650054738378623
3月21日,13.322453424657537,1.3650054738378623
3月22日,13.322453424657537,1.3650054738378623
3月23日,13.322453424657537,1.3650054738378623
3月24日,13.322453424657537,1.3650054738378623
3月25日,13.322453424657537,1.3650054738378623
3月26日,13.322453424657537,1.3650054738378623
3月27日,13.322453424657537,1.3650054738378623
3月28日,13.322453424657537,1.3650054738378623
3月29日,13.322453424657537,1.3650054738378623
3月30日,13.322453424657537,1.3650054738378623
3月31日,13.322453424657537,1.3650054738378623
4月1日,13.322453424657537,1.3650054738378623
4月2日,13.322453424657537,1.3650054738378623
4月3日,13.322453424657537,1.3650054738378623
4月4日,13.322453424657537,1.3650054738378623
4月5日,13.322453424657537,1.3650054738378623
4月6日,13.322453424657537,1.3650054738378623
4月7日,13.322453424657537,1.3650054738378623
4月8日,13.322453424657537,1.3650054738378623
4月9日,13.322453424657537,1.3650054738378623
4月10日,13.322453424657537,1.3650054738378623
4月11日,13.322453424657537,1.3650054738378623
4月12日,13.322453424657537,1.3650054738378623
4月13日,13.322453424657537,1.3650054738378623
4月14日,13.322453424657537,1.3650054738378623
4月15日,13.322453424657537,1.3650054738378623
4月16日,13.322453424657537,1.3650054738378623
4月17日,13.322453424657537,1.3650054738378623
4月18日,13.322453424657537,1.3650054738378623
4月19日,13.322453424657537,1.3650054738378623
4月20日,13.322453424657537,1.3650054738378623
4月21日,13.322453424657537,1.3650054738378623
4月22日,13.322453424657537,1.3650054738378623
4月23日,13.322453424657537,1.3650054738378623
4月24日,13.322453424657537,1.3650054738378623
4月25日,13.322453424657537,1.3650054738378623
4月26日,13.322453424657537,1.3650054738378623
4月27日,13.322453424657537,1.3650054738378623
4月28日,13.322453424657537,1.3650054738378623
