日時,一次エネルギー消費量（給湯設備）[GJ],電力消費量（給湯設備）[MWh]
1月1日,0.01992025529232798,0.002041009763558195
1月2日,0.019960502701627098,0.002045133473527367
1月3日,0.020644708659712088,0.0021152365430032877
1月4日,0.019323483361341074,0.001979865098498061
1月5日,1.3602422206447768,0.12961518794042318
1月6日,1.4205526353346671,0.13537388687861268
1月7日,1.3534700766223957,0.12896855437321117
1月8日,1.30389287132647,0.12423470863588605
1月9日,1.2442213381481277,0.11853701286441451
1月10日,0.019974381118626795,0.0020465554424822533
1月11日,0.02060862477551288,0.0021115394237205816
1月12日,0.02039906067881748,0.002090067692501791
1月13日,1.437674659844083,0.137008771746658
1月14日,1.4661687752590098,0.13972951298228578
1月15日,1.4380579887510105,0.13704537364668892
1月16日,1.4013861899883027,0.13354379187706933
1月17日,0.020750184628909773,0.002126043507060427
1月18日,0.020625278875912513,0.002113245786466446
1月19日,1.367142140969469,0.1302740221409788
1月20日,1.383241955060413,0.1318113019422751
1月21日,1.3401813411822512,0.12769968850547467
1月22日,1.2989095955364165,0.12375888393548475
1月23日,1.2618544678667811,0.12022070026583434
1月24日,0.01992441881742789,0.0020414363542446607
1月25日,0.020115940972023693,0.0020610595258220995
1月26日,1.3877141256412309,0.13223832410930186
1月27日,1.4012584136859945,0.13353159124372577
1月28日,1.4105860837545579,0.1344222374778102
1月29日,1.4398468569833387,0.13721618251349962
1月30日,1.478051971373755,0.1408641718832425
1月31日,0.021190130447800114,0.00217111992293034
2月1日,0.020201987157421802,0.0020698757333423978
2月2日,1.3939751644543759,0.13283615514313932
2月3日,1.3891196649666304,0.13237253107608177
2月4日,1.3620310888771054,0.12978599680723388
2月5日,1.4103305311499392,0.134397836211123
2月6日,1.3796642185957575,0.1314696842086537
2月7日,0.01978147112233103,0.002026790074009327
2月8日,0.0201700667983225,0.0020666052047461575
2月9日,1.3962751378959397,0.13305576654332457
2月10日,1.3136038703019612,0.12516195677000133
2月11日,0.018589315102057184,0.0019046429407845475
2月12日,1.290987464793253,0.12300244466818018
2月13日,1.383241955060413,0.1318113019422751
2月14日,0.01886410775865115,0.0019327979260913067
2月15日,0.0181826774839661,0.001862979250406363
2月16日,1.3383924729499241,0.12752887963866397
2月17日,1.4283469897755203,0.13611812551257363
2月18日,1.4146749254284487,0.1348126577448062
2月19日,1.4219581746600665,0.13550809384539259
2月20日,1.4758797742345,0.14065676111640085
2月21日,0.021210948073299662,0.0021732528763626704
2月22日,0.021431614903594822,0.002195862182745371
2月23日,1.558551041828478,0.14855057088972431
2月24日,1.5328680050643524,0.14609824358765627
2月25日,1.5009239294870822,0.14304808525175086
2月26日,1.4335858181701924,0.13661835147966214
2月27日,1.3615199836678689,0.1297371942738595
2月28日,0.019531659616336506,0.0020011946328213634
3月1日,0.021681426409589342,0.0022214576239333343
3月2日,1.4471301062149555,0.13791161861408602
3月3日,1.4335858181701924,0.13661835147966214
3月4日,1.3164149489527612,0.125430370703561
3月5日,1.3753198243172498,0.13105486267497057
3月6日,1.4455967905872462,0.13776521101396252
3月7日,0.02046567708041602,0.002096893143485248
3月8日,0.019569131342235684,0.002005033948999558
3月9日,1.3102816864419249,0.12484474030306714
3月10日,1.3791531133865222,0.13142088167527918
3月11日,1.430902515821703,0.13636213817944612
3月12日,1.3248481849051612,0.12623561250423992
3月13日,1.1731777140642754,0.11175346072536081
3月14日,0.017649746271177796,0.001808375642538709
3月15日,0.018739202005653894,0.0019200002054973254
3月16日,1.3436313013445966,0.1280291056057523
3月17日,1.3054261869541792,0.12438111623600935
3月18日,1.2805098080039077,0.12200199273400313
3月19日,1.2118939336639292,0.1154502526284783
3月20日,0.017322215629984983,0.0017748171752033793
3月21日,0.01825206956896458,0.0018700890951807974
3月22日,0.017567863610879596,0.0017999860257048765
3月23日,1.2115106047570017,0.11541365072844734
3月24日,1.276548742632326,0.12162377310035098
3月25日,1.077217711030153,0.10259078508430086
3月26日,1.206527328966948,0.1149378260280462
3月27日,1.2874097283285992,0.12266082693455876
3月28日,0.01930821710264141,0.001978300932647685
3月29日,0.01872671143035417,0.001918720433437927
3月30日,1.2283770766618012,0.11702413432980542
3月31日,1.3124538835811796,0.12505215106990858
4月1日,1.1332417254443692,0.10795077773307402
4月2日,1.0282096049463005,0.09792185712461679
4月3日,1.0739535211729545,0.10228968386163345
4月4日,0.017328710320142916,0.0017754826147687414
4月5日,0.016798554790754552,0.0017211634006920645
4月6日,1.0701202321036813,0.10192366486132483
4月7日,1.068203587569045,0.10174065536117054
4月8日,1.09963655793708,0.10474201116370144
4月9日,1.0119820145530474,0.09637237668997682
4月10日,1.0275707234347558,0.09786085395789874
4月11日,0.017212131617345475,0.001763538075547692
4月12日,0.018644384251714056,0.0019102852716920136
4月13日,1.249773713150256,0.11907775534245701
4月14日,1.2175740849683663,0.1160031957398644
4月15日,1.139119435350588,0.1085120068668805
4月16日,1.17515235260175,0.1119525854697819
4月17日,1.187929982832659,0.1131726488041442
4月18日,0.016665321987557477,0.0017075124987251515
4月19日,0.01689709155145239,0.0017312593802717613
4月20日,1.0402205773633553,0.09906871665891728
4月21日,0.9994599369267559,0.09517671462230191
4月22日,1.0086598306930106,0.09605516022304267
4月23日,1.0155597510177026,0.09671399442359825
4月24日,1.0601536805235734,0.10097201546052223
4月25日,0.015936705095073455,0.001632859128593592
4月26日,0.01627395062816606,0.0016674129741973422
4月27日,0.9825934650219581,0.09356623102094384
4月28日,0.8945555927309973,0.08515999464718847
4月29日,0.015339933164086553,0.0015717144635334585
4月30日,1.0975921371001345,0.10454680103020353
5月1日,1.1094753332148795,0.10568145993116031
5月2日,0.016533477026060363,0.0016940037936537258
5月3日,0.0163586089718642,0.0016760869848221516
5月4日,0.016496005300161185,0.0016901644774755314
5月5日,0.01589506984407437,0.0016285932217289315
5月6日,0.015824289917375924,0.0016213411800590086
5月7日,0.9382550881207051,0.08933261125070707
5月8日,0.9249663526805597,0.0880637453829704
5月9日,0.015187270577089901,0.001556072805029703
5月10日,0.016326688612764904,0.0016728164562259122
5月11日,0.9802934915803941,0.09334661962075862
5月12日,0.8628670697583443,0.0821342375779702
5月13日,0.795273405836838,0.07568010253919429
5月14日,1.016070856226939,0.09676279695697283
5月15日,1.0498038000365366,0.09998376415968897
5月16日,0.01652237429246061,0.0016928662184898164
5月17日,0.01599638228817215,0.0016389735950996056
5月18日,1.0154319747153924,0.09670179379025465
5月19日,0.9580604149786135,0.09122370941896843
5月20日,0.8808835283839251,0.08385452687942088
5月21日,0.8960889083587068,0.08530640224731184
5月22日,1.002015462972938,0.09542072728917439
5月23日,0.014901375186896172,0.0015267802445590338
5月24日,0.01528164381268783,0.0015657421939229332
5月25日,0.9066943414503605,0.08631905481483246
5月26日,0.8875278961039972,0.08448895981328924
5月27日,0.9175553271466325,0.08735610864904035
5月28日,0.8652948195022164,0.08236604961149907
5月29日,0.8626115171537261,0.08210983631128295
5月30日,0.015220578777889167,0.0015594855305214313
5月31日,0.014584947279303116,0.0014943593523876145
6月1日,0.7994202415135658,0.07608663805045687
6月2日,0.7991646889089482,0.0760622367837697
6月3日,0.790220347747312,0.07520819244971617
6月4日,0.7732260995402039,0.07358550821501444
6月5日,0.8127089769537117,0.07735550391819355
6月6日,0.014666385421259403,0.001502703424309365
6月7日,0.01447208758326367,0.0014827958589409497
6月8日,0.8788971015498174,0.08367543199018973
6月9日,0.7894536899334584,0.07513498864965443
6月10日,0.7867703875849666,0.07487877534943838
6月11日,0.7943091894212033,0.07559861271671203
6月12日,0.8456752629494549,0.08050326732084802
6月13日,0.013929441478575576,0.0014271968728048747
6月14日,0.013739307165679747,0.001407715898122925
6月15日,0.8166700423252934,0.07773372355184587
6月16日,0.9080300984762899,0.08645717639253549
6月17日,0.8298310014631283,0.07899038878623896
6月18日,0.794053636816585,0.07557421145002477
6月19日,0.7567429565423321,0.07201162651368721
6月20日,0.013085633724994092,0.0013407411603477552
6月21日,0.01398217946317442,0.0014326003548334445
6月22日,0.8322587512070018,0.07922220081976775
6月23日,0.8661194713189094,0.08245536865582749
6月24日,0.8015924386528204,0.0762940488172985
6月25日,0.8021035438620567,0.07634285135067292
6月26日,0.737959840102896,0.07021813341217484
6月27日,0.013336833072688578,0.0013664787984312067
6月28日,0.013742082849079686,0.0014080002919139023
6月29日,0.7816593354926037,0.07439075001569345
6月30日,0.7308043671735868,0.06953489794493202
7月1日,0.8044035173036206,0.0765624627508582
7月2日,0.7530374437753679,0.07165780814672222
7月3日,0.7672206133316763,0.07301207844786424
7月4日,0.013821189825977954,0.0014161055149567575
7月5日,0.013438145516786354,0.0013768591718018803
7月6日,0.7562318513330957,0.07196282398031273
7月7日,0.7562318513330957,0.07196282398031273
7月8日,0.7046102252002245,0.06703376810948955
7月9日,0.7518874570545863,0.0715480024466296
7月10日,0.6729217022275716,0.06400801104027129
7月11日,0.011819922094621859,0.0012110575916620756
7月12日,0.011869884395820764,0.0012161766798996685
7月13日,0.6911937134577704,0.06575270160840921
7月14日,0.7079324090602612,0.06735098457642368
7月15日,0.742432010683714,0.07064515557920159
7月16日,0.729271051545878,0.06938849034480851
7月17日,0.68710487178388,0.06536228134141332
7月18日,0.012712304307702281,0.0013024901954612994
7月19日,0.012706752940902408,0.001301921407879345
7月20日,0.01169224065822466,0.001197975477277117
7月21日,0.621300076094701,0.05907895516944813
7月22日,0.5893560005174294,0.05602879683354266
7月23日,0.5795172252396298,0.0550893480660838
7月24日,0.5669951476133392,0.05389368599840881
7月25日,0.0111981690130355,0.0011473533824831457
7月26日,0.01197397252331848,0.0012268414470613196
7月27日,0.7065268697348611,0.06721677760964387
7月28日,0.6841660168307714,0.06508166677450998
7月29日,0.6637218084613171,0.06312956543953051
7月30日,0.6004725388183196,0.057090251934437765
7月31日,0.6004725388183196,0.057090251934437765
8月1日,0.012286236905811628,0.0012588357485462734
8月2日,0.011747754326223441,0.001203663353096664
8月3日,0.6600162956943536,0.0627757470725655
8月4日,0.663082926949772,0.06306856227281243
8月5日,0.6491553099980818,0.06173869323835769
8月6日,0.6477497706726817,0.06160448627157778
8月7日,0.6559274540204633,0.06238532680556964
8月8日,0.011840739720121401,0.0012131905450944057
8月9日,0.011747754326223443,0.001203663353096664
8月10日,0.6948992262247338,0.0661065199753743
8月11日,0.6621884928336077,0.06298315783940708
8月12日,0.675605004576062,0.06426422434048734
8月13日,0.7118934744318428,0.06772920421007599
8月14日,0.6651273477867171,0.06326377240631041
8月15日,0.011814370727821981,0.001210488804080121
8月16日,0.012359792515910014,0.0012663721840071736
8月17日,0.6661495582051901,0.06336137747305937
8月18日,0.6666606634144258,0.06341018000643384
8月19日,0.6718994918090987,0.06391040597352236
8月20日,0.6600162956943537,0.06277574707256552
8月21日,0.6695995183675352,0.06369079457333719
8月22日,0.011880987129420522,0.001217314255063578
8月23日,0.011559007855027581,0.001184324575310203
8月24日,0.6839104642261531,0.0650572655078228
8月25日,0.7178989606403695,0.06830263397722622
8月26日,0.7120212507341516,0.06774140484341959
8月27日,0.7143212241757156,0.06796101624360482
8月28日,0.698988067898625,0.06649694024237018
8月29日,0.01255964172070563,0.0012868485369575441
8月30日,0.012889948045298383,0.0013206913980838507
8月31日,0.7325932354059145,0.06970570681174275
9月1日,0.6459609024403548,0.06143367740476709
9月2日,0.6091613273753378,0.05791989500180409
9月3日,0.5930615132843928,0.05638261520050766
9月4日,0.6794382936453348,0.06463024334079603
9月5日,0.013393734582387328,0.0013723088711462426
9月6日,0.013266053145990131,0.0013592267567612837
9月7日,0.8081090300705839,0.0769162811178232
9月8日,0.8114312139306211,0.07723349758475742
9月9日,0.8051701751174752,0.0766356665509199
9月10日,0.7398764846375327,0.07040114291232913
9月11日,0.7931592027004206,0.0754888070166194
9月12日,0.013785105941778742,0.0014124083956740512
9月13日,0.014150108308870734,0.0014498061791875752
9月14日,0.8376253559039831,0.07973462742019985
9月15日,0.8344309483462563,0.0794296115866093
9月16日,0.7957147287466025,0.07573281968349188
9月17日,0.8300865540677466,0.07901479005292619
9月18日,0.9022801648723805,0.08590814789207245
9月19日,0.013836456084677618,0.0014176696808071328
9月20日,0.013593583787182947,0.0013927852240966133
9月21日,0.013545009327684014,0.0013878083327545096
9月22日,0.013780942416678835,0.0014119818049875856
9月23日,0.013868376443776916,0.0014209402094033728
9月24日,0.8346865009508745,0.07945401285329655
9月25日,0.8123256480467838,0.07731890201816277
9月26日,0.014422125282064761,0.0014776767707033566
9月27日,0.014986976853952371,0.0015355509071672512
9月28日,0.8808137460844546,0.08385844149034404
9月29日,0.7916258870727129,0.07534239941649598
9月30日,0.8213977655107285,0.07818514698555987
10月1日,0.8844612648485801,0.08419614461304227
10月2日,0.8659337010137628,0.08242705277821719
10月3日,0.013970133406216606,0.0014313661276861276
10月4日,0.01444338742590622,0.0014798552690477684
10月5日,0.8613337541306347,0.08198782997784675
10月6日,0.9578048623739956,0.09119930815228121
10月7日,0.9855323199750672,0.09384684558784713
10月8日,0.9446439032361595,0.08994264291788812
10月9日,0.8512394262482176,0.08102397994370064
10月10日,0.0146904232485008,0.0015051663164447541
10月11日,0.014954113171495018,0.0015321837265876044
10月12日,0.01615182055856874,0.0016548996473943383
10月13日,0.9910267009743579,0.09437147282162295
10月14日,0.9676436376517946,0.09213875691974006
10月15日,1.029104039062465,0.09800726155802214
10月16日,0.9161497878212332,0.08722190168226047
10月17日,0.015419040140984816,0.0015798196865763133
10月18日,0.015945032145273277,0.0016337123099665245
10月19日,1.1430805007221698,0.10889022650053287
10月20日,0.9828490176265763,0.09359063228763108
10月21日,0.980037938975776,0.0933222183540714
10月22日,0.9661103220240851,0.0919923493196166
10月23日,1.0444371953395553,0.09947133755925683
10月24日,0.01723294924284502,0.0017656710289800227
10月25日,0.017549377150438077,0.0017980919211514424
10月26日,1.14729711869837,0.10929284740087246
10月27日,1.039070590642574,0.09895891095882473
10月28日,1.0882644670315718,0.10365615479611906
10月29日,1.1153530431210983,0.106242689064967
10月30日,1.1920188245065495,0.11356306907113999
10月31日,0.017656240961335726,0.0018090410821040705
11月1日,0.017560479884037833,0.001799229496315352
11月2日,1.2068408755744031,0.11497834253900019
11月3日,0.01744945254804027,0.0017878537446762573
11月4日,1.0522315497804102,0.1002155761932178
11月5日,1.013515330180757,0.09651878429010037
11月6日,0.9854045436727568,0.09383464495450348
11月7日,0.015835392650975683,0.0016224787552229184
11月8日,0.01642800105686268,0.001683196829596586
11月9日,1.0909477693800622,0.10391236809633513
11月10日,1.1557303546507693,0.11009808920155137
11月11日,1.1788578653687132,0.11230640383674693
11月12日,1.1223807397480974,0.10691372389886616
11月13日,1.1191863321903701,0.10660870806527557
11月14日,0.017249603343244654,0.0017673773917258866
11月15日,0.017128861115347303,0.0017550062618183712
11月16日,1.141419408792151,0.10873161826706576
11月17日,1.1913799429950045,0.11350206590442186
11月18日,1.1921466008088584,0.11357526970448356
11月19日,1.1119030829587528,0.10591327196468918
11月20日,1.0905644404731356,0.10387576619630436
11月21日,0.01862217878451454,0.0019080101213641949
11月22日,0.019081554387204464,0.001955077293770949
11月23日,0.018042060953927266,0.001848571819049925
11月24日,1.198024310715076,0.11413649883829027
11月25日,1.1731079317648054,0.11175737533628403
11月26日,1.2758400788213096,0.12156668454455599
11月27日,1.3664334771584508,0.13021693358518385
11月28日,0.019187030356402148,0.001965884257828089
11月29日,0.018569440799915692,0.0019026066393356242
11月30日,1.211951927666767,0.11546636787274508
12月1日,1.2343825628703284,0.11759756409695567
12月2日,1.2715654668422716,0.12114794839994962
12月3日,1.2829375577477808,0.12223380476753201
12月4日,1.2940540960486708,0.12329525986842718
12月5日,0.018406119997661202,0.0018858729505800411
12月6日,0.018499105391559165,0.0018954001425777831
12月7日,1.3299592369975244,0.12672363783798482
12月8日,1.3367313810199062,0.12737027140519686
12月9日,1.27744317674849,0.12170917753375633
12月10日,1.1013674321665696,0.10489670478624534
12月11日,1.0828398683317524,0.10312761295142019
12月12日,0.0172028612437876,0.0017625882421913527
12月13日,0.01807303798966851,0.0018517456956627571
12月14日,1.2408991542880914,0.1182197963974805
12月15日,1.3092594760234522,0.12474713523631815
12月16日,1.3772364688518854,0.1312378721751249
12月17日,1.2701599275168722,0.12101374143316973
12月18日,1.3226759877659062,0.12602820173739845
12月19日,0.02006597867082478,0.002055940437584506
12月20日,0.02001601636962588,0.0020508213493469142
12月21日,1.3303425659044519,0.12676023973801565
12月22日,1.4139082676145933,0.1347394539447444
12月23日,0.021116574837701733,0.00216358348746944
12月24日,1.4977295219293543,0.1427430694181603
12月25日,1.5032239029286452,0.143267696651936
12月26日,0.020640545134612182,0.0021148099523168222
12月27日,0.02014786133112299,0.0020643300544183393
12月28日,1.4325636077517192,0.1365207464129132
12月29日,0.02147463799629388,0.0022002702865055205
12月30日,0.021463535262694126,0.002199132711341611
12月31日,0.02069467096091099,0.0021203556312408803
