日時,一次エネルギー消費量（空調機群）[GJ],一次エネルギー消費量（二次ポンプ群）[GJ],一次エネルギー消費量（熱源群・主機）[GJ],一次エネルギー消費量（熱源群・補機）[GJ],電力消費量（空調機群）[MWh],電力消費量（二次ポンプ群）[MWh],電力消費量（熱源群・主機）[MWh],電力消費量（熱源群・補機）[MWh]
1月1日,0.3569293,0.0013176000000000004,0.0,0.0,0.036570625,0.00013500000000000003,0.0,0.0
1月2日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
1月3日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
1月4日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
1月5日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
1月6日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
1月7日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
1月8日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
1月9日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
1月10日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
1月11日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
1月12日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
1月13日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
1月14日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
1月15日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
1月16日,0.4572620999999999,0.0017568000000000004,0.0,0.0,0.04685062499999999,0.00018000000000000004,0.0,0.0
1月17日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
1月18日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
1月19日,0.4572620999999999,0.0017568000000000004,6.056640000000002,2.1362688,0.04685062499999999,0.00018000000000000004,0.0,0.21888
1月20日,0.4572620999999999,0.0017568000000000004,6.056640000000002,2.1362688,0.04685062499999999,0.00018000000000000004,0.0,0.21888
1月21日,0.4572620999999999,0.0017568000000000004,6.056640000000002,2.1362688,0.04685062499999999,0.00018000000000000004,0.0,0.21888
1月22日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
1月23日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
1月24日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
1月25日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
1月26日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
1月27日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
1月28日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
1月29日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
1月30日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
1月31日,0.3569293,0.0013176000000000004,0.0,0.0,0.036570625,0.00013500000000000003,0.0,0.0
2月1日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
2月2日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
2月3日,0.4572620999999999,0.0017568000000000004,6.056640000000002,2.1362688,0.04685062499999999,0.00018000000000000004,0.0,0.21888
2月4日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
2月5日,0.4572620999999999,0.0017568000000000004,6.056640000000002,2.1362688,0.04685062499999999,0.00018000000000000004,0.0,0.21888
2月6日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
2月7日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
2月8日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
2月9日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
2月10日,0.4572620999999999,0.0017568000000000004,6.056640000000002,2.1362688,0.04685062499999999,0.00018000000000000004,0.0,0.21888
2月11日,0.3569293,0.0013176000000000004,4.54248,1.6022016000000001,0.036570625,0.00013500000000000003,0.0,0.16416
2月12日,0.4572620999999999,0.0017568000000000004,6.056640000000002,2.1362688,0.04685062499999999,0.00018000000000000004,0.0,0.21888
2月13日,0.4572620999999999,0.0017568000000000004,0.0,0.0,0.04685062499999999,0.00018000000000000004,0.0,0.0
2月14日,0.3569293,0.0013176000000000004,4.54248,1.6022016000000001,0.036570625,0.00013500000000000003,0.0,0.16416
2月15日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
2月16日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
2月17日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
2月18日,0.4572620999999999,0.0017568000000000004,6.056640000000002,2.1362688,0.04685062499999999,0.00018000000000000004,0.0,0.21888
2月19日,0.4572620999999999,0.0017568000000000004,0.0,0.0,0.04685062499999999,0.00018000000000000004,0.0,0.0
2月20日,0.4572620999999999,0.0017568000000000004,6.056640000000002,2.1362688,0.04685062499999999,0.00018000000000000004,0.0,0.21888
2月21日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
2月22日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
2月23日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
2月24日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
2月25日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
2月26日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
2月27日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
2月28日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
3月1日,0.3569293,0.0013176000000000004,4.54248,1.6022016000000001,0.036570625,0.00013500000000000003,0.0,0.16416
3月2日,0.4572620999999999,0.0017568000000000004,6.056640000000002,2.1362688,0.04685062499999999,0.00018000000000000004,0.0,0.21888
3月3日,0.4572620999999999,0.0017568000000000004,6.056640000000002,2.1362688,0.04685062499999999,0.00018000000000000004,0.0,0.21888
3月4日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
3月5日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
3月6日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
3月7日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
3月8日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
3月9日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
3月10日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
3月11日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
3月12日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
3月13日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
3月14日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
3月15日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
3月16日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
3月17日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
3月18日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
3月19日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
3月20日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
3月21日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
3月22日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
3月23日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
3月24日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
3月25日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
3月26日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
3月27日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
3月28日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
3月29日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
3月30日,0.4572620999999999,0.0017568000000000004,6.056640000000002,2.1362688,0.04685062499999999,0.00018000000000000004,0.0,0.21888
3月31日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
4月1日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
4月2日,0.4572620999999999,0.04743360000000002,18.899056267207733,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
4月3日,0.4572620999999999,0.04743360000000002,18.899056267207733,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
4月4日,0.3569293,0.1647,14.139817301706678,5.618986105263159,0.036570625,0.016875,0.009624562928467608,0.5757157894736843
4月5日,0.3569293,0.035575200000000015,14.125781120345712,5.618986105263159,0.036570625,0.0036450000000000015,0.00818642959230312,0.5757157894736843
4月6日,0.4572620999999999,0.2196,18.908730217692423,7.491981473684211,0.04685062499999999,0.0225,0.018533619637224708,0.767621052631579
4月7日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
4月8日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
4月9日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
4月10日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
4月11日,0.3569293,0.1647,14.139817301706678,5.618986105263159,0.036570625,0.016875,0.009624562928467608,0.5757157894736843
4月12日,0.3569293,0.1647,14.139817301706678,5.618986105263159,0.036570625,0.016875,0.009624562928467608,0.5757157894736843
4月13日,0.4572620999999999,0.2196,18.908730217692423,7.491981473684211,0.04685062499999999,0.0225,0.018533619637224708,0.767621052631579
4月14日,0.4572620999999999,0.04743360000000002,18.899056267207733,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
4月15日,0.4572620999999999,0.04743360000000002,18.899056267207733,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
4月16日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
4月17日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
4月18日,0.3569293,0.1647,14.139817301706678,5.618986105263159,0.036570625,0.016875,0.009624562928467608,0.5757157894736843
4月19日,0.3569293,0.1647,14.139817301706678,5.618986105263159,0.036570625,0.016875,0.009624562928467608,0.5757157894736843
4月20日,0.4572620999999999,0.2196,18.908730217692423,7.491981473684211,0.04685062499999999,0.0225,0.018533619637224708,0.767621052631579
4月21日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
4月22日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
4月23日,0.4572620999999999,0.2196,18.908730217692423,7.491981473684211,0.04685062499999999,0.0225,0.018533619637224708,0.767621052631579
4月24日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
4月25日,0.3569293,0.1647,14.139817301706678,5.618986105263159,0.036570625,0.016875,0.009624562928467608,0.5757157894736843
4月26日,0.3569293,0.1647,22.18482618940882,5.863088842105264,0.036570625,0.016875,0.009624562928467608,0.6007263157894738
4月27日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
4月28日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
4月29日,0.3569293,0.1647,22.18482618940882,5.863088842105264,0.036570625,0.016875,0.009624562928467608,0.6007263157894738
4月30日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
5月1日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
5月2日,0.3569293,0.1647,14.139817301706678,5.618986105263159,0.036570625,0.016875,0.009624562928467608,0.5757157894736843
5月3日,0.3569293,0.1647,14.139817301706678,5.618986105263159,0.036570625,0.016875,0.009624562928467608,0.5757157894736843
5月4日,0.3569293,0.1647,14.139817301706678,5.618986105263159,0.036570625,0.016875,0.009624562928467608,0.5757157894736843
5月5日,0.3569293,0.1647,22.18482618940882,5.863088842105264,0.036570625,0.016875,0.009624562928467608,0.6007263157894738
5月6日,0.7920930520000004,0.45193680000000014,22.18482618940882,5.863088842105264,0.08115707500000004,0.04630500000000001,0.009624562928467608,0.6007263157894738
5月7日,0.8555637960000003,0.2196,18.908730217692423,7.491981473684211,0.08766022500000004,0.0225,0.018533619637224708,0.767621052631579
5月8日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
5月9日,0.3569293,0.1647,14.129920212367256,5.618986105263159,0.036570625,0.016875,0.0086105168895924,0.5757157894736843
5月10日,0.3569293,0.1647,14.139817301706678,5.618986105263159,0.036570625,0.016875,0.009624562928467608,0.5757157894736843
5月11日,0.4572620999999999,0.2196,18.908730217692423,7.491981473684211,0.04685062499999999,0.0225,0.018533619637224708,0.767621052631579
5月12日,0.4572620999999999,0.2196,18.908730217692423,7.491981473684211,0.04685062499999999,0.0225,0.018533619637224708,0.767621052631579
5月13日,0.4572620999999999,0.2196,18.908730217692423,7.491981473684211,0.04685062499999999,0.0225,0.018533619637224708,0.767621052631579
5月14日,0.4572620999999999,0.2196,18.908730217692423,7.491981473684211,0.04685062499999999,0.0225,0.018533619637224708,0.767621052631579
5月15日,0.4572620999999999,0.2196,18.908730217692423,7.491981473684211,0.04685062499999999,0.0225,0.018533619637224708,0.767621052631579
5月16日,0.3569293,0.1647,14.139817301706678,5.618986105263159,0.036570625,0.016875,0.009624562928467608,0.5757157894736843
5月17日,0.3569293,0.1647,22.18482618940882,5.863088842105264,0.036570625,0.016875,0.009624562928467608,0.6007263157894738
5月18日,0.4572620999999999,0.2196,18.908730217692423,7.491981473684211,0.04685062499999999,0.0225,0.018533619637224708,0.767621052631579
5月19日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
5月20日,0.4572620999999999,0.2196,18.908730217692423,7.491981473684211,0.04685062499999999,0.0225,0.018533619637224708,0.767621052631579
5月21日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
5月22日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
5月23日,0.3569293,0.1647,14.139817301706678,5.618986105263159,0.036570625,0.016875,0.009624562928467608,0.5757157894736843
5月24日,0.3569293,0.1647,14.139817301706678,5.618986105263159,0.036570625,0.016875,0.009624562928467608,0.5757157894736843
5月25日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
5月26日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
5月27日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
5月28日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
5月29日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
5月30日,0.3569293,0.1647,14.139817301706678,5.618986105263159,0.036570625,0.016875,0.009624562928467608,0.5757157894736843
5月31日,0.3569293,0.1647,22.18482618940882,5.863088842105264,0.036570625,0.016875,0.009624562928467608,0.6007263157894738
6月1日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
6月2日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
6月3日,0.8924258520000004,0.2196,29.65770635443676,7.817451789473684,0.09143707500000003,0.0225,0.02081821183068185,0.8009684210526316
6月4日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
6月5日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
6月6日,1.5222367000000003,0.9605304000000002,30.884171757996498,6.1071915789473685,0.15596687500000003,0.09841500000000002,0.01190915512192475,0.6257368421052631
6月7日,0.3569293,0.1647,14.139817301706678,5.618986105263159,0.036570625,0.016875,0.009624562928467608,0.5757157894736843
6月8日,0.4572620999999999,0.04743360000000002,18.899056267207733,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
