ケースID,地域,方位,x1,x2,x3,y1,y2,y3,Zx+,Zx-,Zy+,Zy-,結果,日除け効果係数(冷房) 非住宅モード python,日除け効果係数(暖房)非住宅モード python
1,1,南,0,0,0,0,0,0,0,0,0,0,ERR,ERR,ERR
2,1,南,0,-1,0,0,1,0,0,0,0,0,ERR,ERR,ERR
3,1,南,0,-1,0,0,-1,0,0,0,0,0,ERR,ERR,ERR
4,1,南,0.0000001,1.8,0.0000001,0.0000001,0.6,0.0000001,-0.2,0.14,0.6,0.2,ERR,ERR,ERR
5,1,南,0.0000001,1.8,0.0000001,0.0000001,0.6,0.0000001,0.2,-0.14,0.6,0.2,ERR,ERR,ERR
6,1,南,0.0000001,1.8,0.0000001,0.0000001,0.6,0.0000001,0.2,0.14,-0.6,0.2,ERR,ERR,ERR
7,1,南,0.0000001,1.8,0.0000001,0.0000001,0.6,0.0000001,0.2,0.14,0.6,-0.2,ERR,ERR,ERR
8,1,南,0,1,0,0,1,0,0,0,0,0,OK,1.000000 ,1.000000 
9,1,南,0.2,1,0.2,0.3,1.5,0.4,0,0,0,0,OK,1.000000 ,1.000000 
10,1,南西,0.2,1,0.2,0.3,1.5,0.4,0,0,0,0,OK,1.000000 ,1.000000 
11,1,西,0.2,1,0.2,0.3,1.5,0.4,0,0,0,0,OK,1.000000 ,1.000000 
12,1,北西,0.2,1,0.2,0.3,1.5,0.4,0,0,0,0,OK,1.000000 ,1.000000 
13,1,北,0.2,1,0.2,0.3,1.5,0.4,0,0,0,0,OK,1.000000 ,1.000000 
14,1,北東,0.2,1,0.2,0.3,1.5,0.4,0,0,0,0,OK,1.000000 ,1.000000 
15,1,東,0.2,1,0.2,0.3,1.5,0.4,0,0,0,0,OK,1.000000 ,1.000000 
16,1,南東,0.2,1,0.2,0.3,1.5,0.4,0,0,0,0,OK,1.000000 ,1.000000 
17,4,南,0.2,1,0.2,0.3,1.5,0.4,0,0,0,0,OK,1.000000 ,1.000000 
18,4,南西,0.2,1,0.2,0.3,1.5,0.4,0,0,0,0,OK,1.000000 ,1.000000 
19,4,西,0.2,1,0.2,0.3,1.5,0.4,0,0,0,0,OK,1.000000 ,1.000000 
20,4,北西,0.2,1,0.2,0.3,1.5,0.4,0,0,0,0,OK,1.000000 ,1.000000 
21,4,北,0.2,1,0.2,0.3,1.5,0.4,0,0,0,0,OK,1.000000 ,1.000000 
22,4,北東,0.2,1,0.2,0.3,1.5,0.4,0,0,0,0,OK,1.000000 ,1.000000 
23,4,東,0.2,1,0.2,0.3,1.5,0.4,0,0,0,0,OK,1.000000 ,1.000000 
24,4,南東,0.2,1,0.2,0.3,1.5,0.4,0,0,0,0,OK,1.000000 ,1.000000 
25,4,南,0.2,1,0.2,0.3,1.5,0.4,0.1,0,0,0,OK,0.992025587,0.996856771
26,4,南西,0.2,1,0.2,0.3,1.5,0.4,0.1,0,0,0,OK,0.994108614,0.993084367
27,4,西,0.2,1,0.2,0.3,1.5,0.4,0.1,0,0,0,OK,0.993832882,0.99047231
