様式 2-4. (空調)外皮仕様入力シート,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
①,①,外皮構成,,,,,,,
,,②,③,③,壁,,開口部,,
階,空調ゾーン名,,,,④,⑤,⑥,⑦,⑧
,,方位,日除け効果係数（冷房）,日除け効果係数（暖房）,外壁名称,外皮面積 (窓含),開口部名称,窓面積,ブラインドの有無
,,,[-],[-],,[㎡],,[㎡],
(転記),(転記),(選択),,,(転記),,(転記),,(選択)
,,,,,,,,,
6F36,事務室ペリメータ,南,0.93,0.94,W1,9209.78,G1,4447.79,有
,,東,0.95,0.93,W1,6999.43,G1,3380.32,有
,,北,0.92,0.93,W1,9209.78,G1,4447.79,有
,,西,0.95,0.93,W1,6999.43,G1,3380.32,有
47F50,ホテル客室,南,0.93,0.94,W2（ホテルW1）,1087.18,G2（ホテルG2）,578.97,有
,,東,0.95,0.93,W2（ホテルW1）,826.25,G2（ホテルG2）,440.02,有
,,北,0.92,0.93,W2（ホテルW1）,1087.18,G2（ホテルG2）,578.97,有
,,西,0.95,0.93,W2（ホテルW1）,826.25,G2（ホテルG2）,440.02,有
1F4,商業（ロビー）,南,,,W3（飲食店W3）,1511,G2（飲食店G1）,818.46,有
,,東,,,W3（飲食店W3）,483.52,G2（飲食店G1）,261.91,有
,,北,,,W3（飲食店W3）,846.16,G2（飲食店G1）,458.34,有
,,西,,,W3（飲食店W3）,1148.36,G2（飲食店G1）,622.03,有
1F4,商業（客席）,東,,,W3（飲食店W3）,664.84,G2（飲食店G1）,360.12,有
,,北,,,W3（飲食店W3）,664.84,G2（飲食店G1）,360.12,有
4F6,ホール,東,,,W4（カンファレンスW1）,124.28,G3（カンファレンスG1）,67.32,無
,,北,,,W4（カンファレンスW1）,371.56,,,
,,南,,,W4（カンファレンスW1）,371.56,G3（カンファレンスG1）,201.26,無
,,東,,,W4（カンファレンスW1）,210.7,G3（カンファレンスG1）,114.13,無
4F6,ロビー,北,,,W4（カンファレンスW1）,69.2,,,
,,西,,,W4（カンファレンスW1）,124.28,G3（カンファレンスG1）,67.32,無
,,西,,,W4（カンファレンスW1）,334.98,G3（カンファレンスG1）,181.45,無
,,南,,,W4（カンファレンスW1）,69.2,G3（カンファレンスG1）,37.48,無
4F6,ホール吹抜け部,北,,,W4（カンファレンスW1）,743.13,,,
,,東,,,W4（カンファレンスW1）,327.05,G3（カンファレンスG1）,88.58,無
