様式 2-2. (空調)外壁構成入力シート,,,,,,
,,,,,,　　　　　　　　　※ 建材名称は室内側から記入
①,②,③,④,⑤,⑥,⑦
,,,,,,
外壁名称,壁の種類,熱貫流率,建材番号,建材名称,厚み,備考
,,,,,,
,,,,,,
,,[W/㎡K],,,[mm],
,(選択),,(選択),(選択),,
,,,,,,
W1,外壁,,,室内側,,
,,,70,ロックウール化粧吸音板,15,
,,,302,非密閉中空層,,
,,,203,吹付け硬質ウレタンフォームA種１,25,
,,,72,0.8ケイ酸カルシウム板,20,
,,,2,アルミニウム,0.2,
,,,184,A種ポリスチレンフォーム保温板１種２号,2.6,
,,,2,アルミニウム,0.2,
,,,302,非密閉中空層,,
,,,66,ガラス,10,
,,,,室外側,,
W2（ホテルW1）,外壁,,,室内側,,
,,,62,せっこうボード,12.5,
,,,302,非密閉中空層,,
,,,203,吹付け硬質ウレタンフォームA種１,35,
,,,72,0.8ケイ酸カルシウム板,20,
,,,2,アルミニウム,0.2,
,,,184,A種ポリスチレンフォーム保温板１種２号,2.6,
,,,2,アルミニウム,0.2,
,,,302,非密閉中空層,,
,,,66,ガラス,10,
,,,,室外側,,
W3（飲食店W3）,外壁,,,室内側,,
,,,62,せっこうボード,12.5,
,,,302,非密閉中空層,,
,,,203,吹付け硬質ウレタンフォームA種１,25,
,,,48,押出成型セメント板,60,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,室外側,,
W4（カンファレンスW1）,外壁,,,室内側,,
,,,62,せっこうボード,12.5,
,,,302,非密閉中空層,,
,,,203,吹付け硬質ウレタンフォームA種１,25,
,,,48,押出成型セメント板,60,
