内部識別子,BuildingType,RoomType,Area,RoomHeight,Width,Depth,RoomIndex,UnitPower1,UnitCount1,OccupantSensing1,IlluminanceSensing1,TimeSchedule1,InitialIlluminationCorrection1,UnitPower2,UnitCount2,OccupantSensing2,IlluminanceSensing2,TimeSchedule2,InitialIlluminationCorrection2,Energy,StandardEnergy
C1	飲食店等	レストランの客室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	8336.016	92600
C2	飲食店等	軽食店の客室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	8336.016	55600
C3	飲食店等	喫茶店の客室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	9618.48	94000
C4	飲食店等	バー	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	3077.9136	11600
C5	飲食店等	フロント	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	8336.016	50900
C6	飲食店等	事務室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	8336.016	75500
C7	飲食店等	更衣室又は倉庫	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	8336.016	30600
C8	飲食店等	廊下	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	8336.016	27800
C9	飲食店等	ロビー	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	8336.016	55600
C10	飲食店等	便所	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	8336.016	55600
C11	飲食店等	喫煙室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	8336.016	30600
C12	飲食店等	厨房	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	5973.12	54800
C13	飲食店等	屋内駐車場	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	8784	17600
C14	飲食店等	機械室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	597.312	1600
C15	飲食店等	電気室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	597.312	1600
C16	飲食店等	湯沸室等	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	2986.56	11000
C17	飲食店等	食品庫等	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	2986.56	11900
C18	飲食店等	印刷室等	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	2986.56	18100
C19	飲食店等	廃棄物保管場所等	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	2986.56	6000
