内部識別子,BuildingType,RoomType,Area,RoomHeight,Width,Depth,RoomIndex,UnitPower1,UnitCount1,OccupantSensing1,IlluminanceSensing1,TimeSchedule1,InitialIlluminationCorrection1,UnitPower2,UnitCount2,OccupantSensing2,IlluminanceSensing2,TimeSchedule2,InitialIlluminationCorrection2,Energy,StandardEnergy
C1	事務所等	事務室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	5504.0544	49800
C2	事務所等	電子計算機器事務室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	5504.0544	49800
C3	事務所等	会議室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	3810.4992	23100
C4	事務所等	喫茶室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	3810.4992	25400
C5	事務所等	社員食堂	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	1270.1664	14100
C6	事務所等	中央監視室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	15389.568	117100
C7	事務所等	更衣室又は倉庫	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	5504.0544	20200
C8	事務所等	廊下	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	5504.0544	24500
C9	事務所等	ロビー	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	5504.0544	54700
C10	事務所等	便所	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	5504.0544	36700
C11	事務所等	喫煙室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	5504.0544	20200
C12	事務所等	厨房	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	3513.6	32200
C13	事務所等	屋内駐車場	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	6148.8	12300
C14	事務所等	機械室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	351.36	1000
C15	事務所等	電気室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	351.36	1000
C16	事務所等	湯沸室等	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	1756.8	6400
C17	事務所等	食品庫等	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	1756.8	7000
C18	事務所等	印刷室等	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	1756.8	10600
C19	事務所等	廃棄物保管場所等	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	1756.8	3500
