"内部識別子,BuildingType,RoomType,Area,RoomHeight,Width,Depth,RoomIndex,UnitPower1,UnitCount1,OccupantSensing1,IlluminanceSensing1,TimeSchedule1,InitialIlluminationCorrection1,UnitPower2,UnitCount2,OccupantSensing2,IlluminanceSensing2,TimeSchedule2,InitialIlluminationCorrection2,Energy,StandardEnergy"																					
C1	物販店舗等	大型店の売場	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	8336.016	93100
C2	物販店舗等	専門店の売場	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	8336.016	82900
C3	物販店舗等	スーパーマーケットの売場	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	8336.016	76400
C4	物販店舗等	荷さばき場	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	5129.856	12500
C5	物販店舗等	事務室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	8336.016	75500
C6	物販店舗等	更衣室又は倉庫	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	8336.016	30600
C7	物販店舗等	ロビー	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	8336.016	124600
C8	物販店舗等	便所	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	8336.016	55600
C9	物販店舗等	喫煙室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	8336.016	30600
C10	物販店舗等	厨房	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	5973.12	54800
C11	物販店舗等	屋内駐車場	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	9662.4	19300
C12	物販店舗等	機械室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	597.312	1600
C13	物販店舗等	電気室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	597.312	1600
C14	物販店舗等	湯沸室等	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	2986.56	11000
C15	物販店舗等	食品庫等	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	2986.56	11900
C16	物販店舗等	印刷室等	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	2986.56	18100
C17	物販店舗等	廃棄物保管場所等	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	2986.56	6000
