内部識別子,BuildingType,RoomType,Area,RoomHeight,Width,Depth,RoomIndex,UnitPower1,UnitCount1,OccupantSensing1,IlluminanceSensing1,TimeSchedule1,InitialIlluminationCorrection1,UnitPower2,UnitCount2,OccupantSensing2,IlluminanceSensing2,TimeSchedule2,InitialIlluminationCorrection2,Energy,StandardEnergy
C1	学校等	小中学校の教室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	2754.6624	17600
C2	学校等	高等学校の教室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	2754.6624	17600
C3	学校等	職員室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	6306.912	38200
C4	学校等	小中学校又は高等学校の食堂	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	1032.9984	6300
C5	学校等	大学の教室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	2863.584	18300
C6	学校等	大学の食堂	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	5502.2976	33300
C7	学校等	事務室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	4233.888	38300
C8	学校等	研究室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	6155.8272	55700
C9	学校等	電子計算機器演習室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	3387.1104	31200
C10	学校等	実験室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	3387.1104	51400
C11	学校等	実習室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	3387.1104	38600
C12	学校等	講堂又は体育館	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	1270.1664	10300
C13	学校等	宿直室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	5129.856	31100
C14	学校等	更衣室又は倉庫	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	4233.888	15500
C15	学校等	廊下	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	4233.888	18800
C16	学校等	ロビー	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	4233.888	28200
C17	学校等	便所	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	4233.888	28200
C18	学校等	喫煙室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	4233.888	15500
C19	学校等	厨房	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	2108.16	19300
C20	学校等	屋内駐車場	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	5270.4	10500
C21	学校等	機械室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	210.816	600
C22	学校等	電気室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	210.816	600
C23	学校等	湯沸室等	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	1054.08	3900
C24	学校等	食品庫等	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	1054.08	4200
C25	学校等	印刷室等	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	1054.08	6400
C26	学校等	廃棄物保管場所等	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	1054.08	2100
