内部識別子,BuildingType,RoomType,Area,RoomHeight,Width,Depth,RoomIndex,UnitPower1,UnitCount1,OccupantSensing1,IlluminanceSensing1,TimeSchedule1,InitialIlluminationCorrection1,UnitPower2,UnitCount2,OccupantSensing2,IlluminanceSensing2,TimeSchedule2,InitialIlluminationCorrection2,Energy,StandardEnergy
C1	病院等	病室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	8977.248	51400
C2	病院等	浴室等	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	8977.248	59800
C3	病院等	看護職員室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	8977.248	81300
C4	病院等	終日利用される廊下	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	15389.568	56400
C5	病院等	終日利用されるロビー	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	15389.568	102600
C6	病院等	終日利用される共用部の便所	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	15389.568	102600
C7	病院等	終日利用される喫煙室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	15389.568	56400
C8	病院等	診察室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	4950.6624	44800
C9	病院等	待合室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	4950.6624	30300
C10	病院等	手術室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	5129.856	92900
C11	病院等	検査室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	5129.856	46500
C12	病院等	集中治療室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	15389.568	139400
C13	病院等	解剖室等	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	4616.8704	4400
C14	病院等	レストラン	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	7694.784	52200
C15	病院等	事務室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	4616.8704	41800
C16	病院等	更衣室又は倉庫	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	4616.8704	16900
C17	病院等	日中のみ利用される廊下	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	5129.856	18800
C18	病院等	日中のみ利用されるロビー	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	5129.856	34200
C19	病院等	日中のみ利用される共用部の便所	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	5129.856	34200
C20	病院等	日中のみ利用される喫煙室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	5129.856	18800
C21	病院等	厨房	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	9662.4	88600
C22	病院等	屋内駐車場	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	15389.568	30800
C23	病院等	機械室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	966.24	2600
C24	病院等	電気室	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	966.24	2600
C25	病院等	湯沸室等	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	4919.04	18000
C26	病院等	食品庫等	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	4919.04	19700
C27	病院等	印刷室等	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	4919.04	29800
C28	病院等	廃棄物保管場所等	100	2.7	10	20	2	100	1	無	無	無	無	100	1	無	無	無	無	4919.04	9800
