計算条件
ID,項目名,データ
001,計算実施日時,2026年9月6日 10時22分
002,入力責任者,○○　○○
003,プログラムのバージョン,Ver.3.10 (2026.04)
004,評価対象,一次エネルギー消費量のみ

建物の概要
ID,項目名,データ
005,建物名称,共同住宅サンプル（センターコア型）
006,建物所在地,東京都
007,地域区分,6 地域
008,日射地域区分,年間の日射量が中程度の地域
009,「他人から供給された熱」の一次エネルギー換算値：冷熱[-],1.36
010,「他人から供給された熱」の一次エネルギー換算値：温熱[-],1.36
011,構造,鉄筋コンクリート造
012,地上階数,10
013,地下階数,0
014,敷地面積[m2],1000
015,建築面積[m2],702
016,延べ面積[m2],7020

一次エネルギー消費量計算結果
ID,項目名,データ
017,空調設備の一次エネルギー消費量設計値[GJ/年],273.56
018,空調設備の一次エネルギー消費量基準値[GJ/年],305.00
019,換気設備の一次エネルギー消費量設計値[GJ/年],127.68
020,換気設備の一次エネルギー消費量基準値[GJ/年],123.94
021,照明設備の一次エネルギー消費量設計値[GJ/年],394.28
022,照明設備の一次エネルギー消費量基準値[GJ/年],435.59
023,給湯設備の一次エネルギー消費量設計値[GJ/年],23.66
024,給湯設備の一次エネルギー消費量基準値[GJ/年],13.52
025,昇降機の一次エネルギー消費量設計値[GJ/年],104.48
026,昇降機の一次エネルギー消費量基準値[GJ/年],208.96
027,太陽光発電の一次エネルギー消費量設計値の削減量[GJ/年],0.00
028,コージェネレーション設備の一次エネルギー消費量設計値の削減量[GJ/年],0.00
029,その他の一次エネルギー消費量設計値[GJ/年],0.00
030,その他の一次エネルギー消費量基準値[GJ/年],0.00
031,一次エネルギー消費量設計値の合計(PV及びCGSを対象とする場合)[GJ/年],923.7
032,一次エネルギー消費量設計値の合計(CGSを対象とする場合)[GJ/年],923.7
033,一次エネルギー消費量基準値の合計[GJ/年],1087.1
034,空調設備の一次エネルギー消費量設計値[MJ/延床m2年],38.97
035,空調設備の一次エネルギー消費量基準値[MJ/延床m2年],43.45
036,換気設備の一次エネルギー消費量設計値[MJ/延床m2年],18.19
037,換気設備の一次エネルギー消費量基準値[MJ/延床m2年],17.65
038,照明設備の一次エネルギー消費量設計値[MJ/延床m2年],56.17
039,照明設備の一次エネルギー消費量基準値[MJ/延床m2年],62.05
040,給湯設備の一次エネルギー消費量設計値[MJ/延床m2年],3.37
041,給湯設備の一次エネルギー消費量基準値[MJ/延床m2年],1.93
042,昇降機の一次エネルギー消費量設計値[MJ/延床m2年],14.88
043,昇降機の一次エネルギー消費量基準値[MJ/延床m2年],29.77
044,太陽光発電の一次エネルギー消費量設計値の削減量[MJ/延床m2年],0.00
045,コージェネレーション設備の一次エネルギー消費量設計値の削減量[MJ/延床m2年],0.00
046,その他の一次エネルギー消費量設計値[MJ/延床m2年],0.00
047,その他の一次エネルギー消費量基準値[MJ/延床m2年],0.00
048,一次エネルギー消費量設計値の合計(PV及びCGSを対象とする場合)[MJ/延床m2年],131.58
049,一次エネルギー消費量設計値の合計(CGSを対象とする場合)[MJ/延床m2年],131.58
050,一次エネルギー消費量基準値の合計[MJ/延床m2年],154.86

判定(年間熱負荷係数(PAL＊))・BPI
ID,項目名,データ
051,年間熱負荷係数(PAL＊)設計値,
052,年間熱負荷係数(PAL＊)基準値,
053,BPI,
054,年間熱負荷係数(PAL＊)基準判定結果,

判定(一次エネルギー消費量)
ID,項目名,データ
