計算条件
ID,項目名,データ
001,計算実施日時,2026年9月6日 10時22分
002,入力責任者,○○　○○
003,プログラムのバージョン,Ver.3.10 (2026.04)
004,評価対象,一次エネルギー消費量とPAL＊(単体建築物)

建物の概要
ID,項目名,データ
005,建物名称,事務所2階建
006,建物所在地,東京都○○○町○○○番地
007,地域区分,6 地域
008,日射地域区分,年間の日射量が中程度の地域
009,「他人から供給された熱」の一次エネルギー換算値：冷熱[-],1.36
010,「他人から供給された熱」の一次エネルギー換算値：温熱[-],1.36
011,構造,鉄筋コンクリート造
012,地上階数,2
013,地下階数,0
014,敷地面積[m2],1200
015,建築面積[m2],564.25
016,延べ面積[m2],1149.43

一次エネルギー消費量計算結果
ID,項目名,データ
017,空調設備の一次エネルギー消費量設計値[GJ/年],610.48
018,空調設備の一次エネルギー消費量基準値[GJ/年],1112.52
019,換気設備の一次エネルギー消費量設計値[GJ/年],12.39
020,換気設備の一次エネルギー消費量基準値[GJ/年],15.87
021,照明設備の一次エネルギー消費量設計値[GJ/年],451.18
022,照明設備の一次エネルギー消費量基準値[GJ/年],528.47
023,給湯設備の一次エネルギー消費量設計値[GJ/年],18.38
024,給湯設備の一次エネルギー消費量基準値[GJ/年],14.98
025,昇降機の一次エネルギー消費量設計値[GJ/年],24.00
026,昇降機の一次エネルギー消費量基準値[GJ/年],24.00
027,太陽光発電の一次エネルギー消費量設計値の削減量[GJ/年],0.00
028,コージェネレーション設備の一次エネルギー消費量設計値の削減量[GJ/年],0.00
029,その他の一次エネルギー消費量設計値[GJ/年],441.44
030,その他の一次エネルギー消費量基準値[GJ/年],441.44
031,一次エネルギー消費量設計値の合計(PV及びCGSを対象とする場合)[GJ/年],1557.9
032,一次エネルギー消費量設計値の合計(CGSを対象とする場合)[GJ/年],1557.9
033,一次エネルギー消費量基準値の合計[GJ/年],2137.3
034,空調設備の一次エネルギー消費量設計値[MJ/延床m2年],531.12
035,空調設備の一次エネルギー消費量基準値[MJ/延床m2年],967.89
036,換気設備の一次エネルギー消費量設計値[MJ/延床m2年],10.78
037,換気設備の一次エネルギー消費量基準値[MJ/延床m2年],13.81
038,照明設備の一次エネルギー消費量設計値[MJ/延床m2年],392.53
039,照明設備の一次エネルギー消費量基準値[MJ/延床m2年],459.76
040,給湯設備の一次エネルギー消費量設計値[MJ/延床m2年],15.99
041,給湯設備の一次エネルギー消費量基準値[MJ/延床m2年],13.03
042,昇降機の一次エネルギー消費量設計値[MJ/延床m2年],20.88
043,昇降機の一次エネルギー消費量基準値[MJ/延床m2年],20.88
044,太陽光発電の一次エネルギー消費量設計値の削減量[MJ/延床m2年],0.00
045,コージェネレーション設備の一次エネルギー消費量設計値の削減量[MJ/延床m2年],0.00
046,その他の一次エネルギー消費量設計値[MJ/延床m2年],384.05
047,その他の一次エネルギー消費量基準値[MJ/延床m2年],384.05
048,一次エネルギー消費量設計値の合計(PV及びCGSを対象とする場合)[MJ/延床m2年],1355.37
049,一次エネルギー消費量設計値の合計(CGSを対象とする場合)[MJ/延床m2年],1355.37
050,一次エネルギー消費量基準値の合計[MJ/延床m2年],1859.44

判定(年間熱負荷係数(PAL＊))・BPI
ID,項目名,データ
051,年間熱負荷係数(PAL＊)設計値,378
052,年間熱負荷係数(PAL＊)基準値,470
053,BPI,0.81
054,年間熱負荷係数(PAL＊)基準判定結果,達成

