計算条件
ID,項目名,データ
001,計算実施日時,2026年9月6日 10時20分
002,入力責任者,XXX XXX
003,プログラムのバージョン,Ver.3.10 (2026.04)
004,評価対象,一次エネルギー消費量とPAL＊(単体建築物)

建物の概要
ID,項目名,データ
005,建物名称,サンプル事務所ビル
006,建物所在地,東京都
007,地域区分,6 地域
008,日射地域区分,年間の日射量が中程度の地域
009,「他人から供給された熱」の一次エネルギー換算値：冷熱[-],1.36
010,「他人から供給された熱」の一次エネルギー換算値：温熱[-],1.36
011,構造,
012,地上階数,
013,地下階数,
014,敷地面積[m2],
015,建築面積[m2],
016,延べ面積[m2],10352.79

一次エネルギー消費量計算結果
ID,項目名,データ
017,空調設備の一次エネルギー消費量設計値[GJ/年],8377.90
018,空調設備の一次エネルギー消費量基準値[GJ/年],8804.51
019,換気設備の一次エネルギー消費量設計値[GJ/年],626.74
020,換気設備の一次エネルギー消費量基準値[GJ/年],695.14
021,照明設備の一次エネルギー消費量設計値[GJ/年],3413.21
022,照明設備の一次エネルギー消費量基準値[GJ/年],4209.25
023,給湯設備の一次エネルギー消費量設計値[GJ/年],251.55
024,給湯設備の一次エネルギー消費量基準値[GJ/年],138.80
025,昇降機の一次エネルギー消費量設計値[GJ/年],170.67
026,昇降機の一次エネルギー消費量基準値[GJ/年],170.67
027,太陽光発電の一次エネルギー消費量設計値の削減量[GJ/年],121.56
028,コージェネレーション設備の一次エネルギー消費量設計値の削減量[GJ/年],1092.36
029,その他の一次エネルギー消費量設計値[GJ/年],3677.42
030,その他の一次エネルギー消費量基準値[GJ/年],3677.42
031,一次エネルギー消費量設計値の合計(PV及びCGSを対象とする場合)[GJ/年],15303.6
032,一次エネルギー消費量設計値の合計(CGSを対象とする場合)[GJ/年],15425.2
033,一次エネルギー消費量基準値の合計[GJ/年],17695.8
034,空調設備の一次エネルギー消費量設計値[MJ/延床m2年],809.24
035,空調設備の一次エネルギー消費量基準値[MJ/延床m2年],850.45
036,換気設備の一次エネルギー消費量設計値[MJ/延床m2年],60.54
037,換気設備の一次エネルギー消費量基準値[MJ/延床m2年],67.14
038,照明設備の一次エネルギー消費量設計値[MJ/延床m2年],329.69
039,照明設備の一次エネルギー消費量基準値[MJ/延床m2年],406.58
040,給湯設備の一次エネルギー消費量設計値[MJ/延床m2年],24.30
041,給湯設備の一次エネルギー消費量基準値[MJ/延床m2年],13.41
042,昇降機の一次エネルギー消費量設計値[MJ/延床m2年],16.49
043,昇降機の一次エネルギー消費量基準値[MJ/延床m2年],16.49
044,太陽光発電の一次エネルギー消費量設計値の削減量[MJ/延床m2年],11.74
045,コージェネレーション設備の一次エネルギー消費量設計値の削減量[MJ/延床m2年],105.51
046,その他の一次エネルギー消費量設計値[MJ/延床m2年],355.21
047,その他の一次エネルギー消費量基準値[MJ/延床m2年],355.21
048,一次エネルギー消費量設計値の合計(PV及びCGSを対象とする場合)[MJ/延床m2年],1478.21
049,一次エネルギー消費量設計値の合計(CGSを対象とする場合)[MJ/延床m2年],1489.96
050,一次エネルギー消費量基準値の合計[MJ/延床m2年],1709.28

判定(年間熱負荷係数(PAL＊))・BPI
ID,項目名,データ
051,年間熱負荷係数(PAL＊)設計値,367
052,年間熱負荷係数(PAL＊)基準値,470
053,BPI,0.79
054,年間熱負荷係数(PAL＊)基準判定結果,達成

判定(一次エネルギー消費量)
ID,項目名,データ
055,一次エネルギー消費量設計値(省エネ基準)[GJ/年],15303.6
056,一次エネルギー消費量設計値(誘導基準)[GJ/年],15425.2
057,一次エネルギー消費量基準値(省エネ基準、大規模、R6年4月以降)[GJ/年],14892.2
058,一次エネルギー消費量基準値(省エネ基準、大規模、R6年4月現存)[GJ/年],17695.8
059,一次エネルギー消費量基準値(省エネ基準、大規模、H28年4月現存)[GJ/年],19097.7
060,一次エネルギー消費量基準値(省エネ基準、中規模、R8年4月以降)[GJ/年],14892.2
061,一次エネルギー消費量基準値(省エネ基準、中規模、R8年4月現存)[GJ/年],17695.8
062,一次エネルギー消費量基準値(省エネ基準、中規模、H28年4月現存)[GJ/年],19097.7
063,一次エネルギー消費量基準値(省エネ基準、小規模、H28年4月以降)[GJ/年],17695.8
064,一次エネルギー消費量基準値(省エネ基準、小規模、H28年4月現存)[GJ/年],19097.7
065,一次エネルギー消費量基準値(誘導基準、R4年10月以降)[GJ/年],12088.5
066,一次エネルギー消費量基準値(誘導基準、R4年10月現存)[GJ/年],17695.8
067,一次エネルギー消費量設計値(省エネ基準)[MJ/延床m2年],1478.21
068,一次エネルギー消費量設計値(誘導基準)[MJ/延床m2年],1489.96
069,一次エネルギー消費量基準値(省エネ基準、大規模、R6年4月以降)[MJ/延床m2年],1438.47
070,一次エネルギー消費量基準値(省エネ基準、大規模、R6年4月現存)[MJ/延床m2年],1709.28
071,一次エネルギー消費量基準値(省エネ基準、大規模、H28年4月現存)[MJ/延床m2年],1844.69
072,一次エネルギー消費量基準値(省エネ基準、中規模、R8年4月以降)[MJ/延床m2年],1438.47
073,一次エネルギー消費量基準値(省エネ基準、中規模、R8年4月現存)[MJ/延床m2年],1709.28
074,一次エネルギー消費量基準値(省エネ基準、中規模、H28年4月現存)[MJ/延床m2年],1844.69
075,一次エネルギー消費量基準値(省エネ基準、小規模、H28年4月以降)[MJ/延床m2年],1709.28
076,一次エネルギー消費量基準値(省エネ基準、小規模、H28年4月現存)[MJ/延床m2年],1844.69
077,一次エネルギー消費量基準値(誘導基準、R4年10月以降)[MJ/延床m2年],1167.66
078,一次エネルギー消費量基準値(誘導基準、R4年10月現存)[MJ/延床m2年],1709.28
079,判定結果(省エネ基準、大規模、R6年4月以降),非達成
080,判定結果(省エネ基準、大規模、R6年4月現存),達成
081,判定結果(省エネ基準、大規模、H28年4月現存),達成
082,判定結果(省エネ基準、中規模、R8年4月以降),非達成
083,判定結果(省エネ基準、中規模、R8年4月現存),達成
084,判定結果(省エネ基準、中規模、H28年4月現存),達成
085,判定結果(省エネ基準、小規模、H28年4月以降),達成
086,判定結果(省エネ基準、小規模、H28年4月現存),達成
087,判定結果(誘導基準、R4年10月以降),非達成
088,判定結果(誘導基準、R4年10月現存),達成

BEI・一次エネルギー消費量(その他除き)
ID,項目名,データ
089,一次エネルギー消費量設計値(その他除き、省エネ基準)[GJ/年],11626.2
090,一次エネルギー消費量設計値(その他除き、誘導基準)[GJ/年],11747.8
091,一次エネルギー消費量基準値(その他除き、省エネ基準、大規模、R6年4月以降)[GJ/年],11214.7
092,一次エネルギー消費量基準値(その他除き、省エネ基準、大規模、R6年4月現存)[GJ/年],14018.4
093,一次エネルギー消費量基準値(その他除き、省エネ基準、大規模、H28年4月現存)[GJ/年],15420.3
094,一次エネルギー消費量基準値(その他除き、省エネ基準、中規模、R8年4月以降)[GJ/年],11214.7
095,一次エネルギー消費量基準値(その他除き、省エネ基準、中規模、R8年4月現存)[GJ/年],14018.4
096,一次エネルギー消費量基準値(その他除き、省エネ基準、中規模、H28年4月現存)[GJ/年],15420.3
097,一次エネルギー消費量基準値(その他除き、省エネ基準、小規模、H28年4月以降)[GJ/年],14018.4
098,一次エネルギー消費量基準値(その他除き、省エネ基準、小規模、H28年4月現存)[GJ/年],15420.3
099,一次エネルギー消費量基準値(その他除き、誘導基準、R4年10月以降)[GJ/年],8411.1
100,一次エネルギー消費量基準値(その他除き、誘導基準、R4年10月現存)[GJ/年],14018.4
101,一次エネルギー消費量設計値(その他除き、省エネ基準)[MJ/延床m2年],1123.00
